id,Status_C,Status_CL,Status_D,Status
11888,0.628084,0.034788,0.337128,C
11889,0.628084,0.034788,0.337128,D
11890,0.628084,0.034788,0.337128,C
11891,0.628084,0.034788,0.337128,D
11892,0.628084,0.034788,0.337128,C
11893,0.628084,0.034788,0.337128,C
11894,0.628084,0.034788,0.337128,C
11895,0.628084,0.034788,0.337128,C
11896,0.628084,0.034788,0.337128,C
11897,0.628084,0.034788,0.337128,C
11898,0.628084,0.034788,0.337128,C
11899,0.628084,0.034788,0.337128,D
11900,0.628084,0.034788,0.337128,C
11901,0.628084,0.034788,0.337128,C
11902,0.628084,0.034788,0.337128,D
11903,0.628084,0.034788,0.337128,C
11904,0.628084,0.034788,0.337128,D
11905,0.628084,0.034788,0.337128,C
11906,0.628084,0.034788,0.337128,C
11907,0.628084,0.034788,0.337128,C
11908,0.628084,0.034788,0.337128,C
11909,0.628084,0.034788,0.337128,C
11910,0.628084,0.034788,0.337128,C
11911,0.628084,0.034788,0.337128,C
11912,0.628084,0.034788,0.337128,D
11913,0.628084,0.034788,0.337128,C
11914,0.628084,0.034788,0.337128,D
11915,0.628084,0.034788,0.337128,C
11916,0.628084,0.034788,0.337128,D
11917,0.628084,0.034788,0.337128,D
11918,0.628084,0.034788,0.337128,C
11919,0.628084,0.034788,0.337128,C
11920,0.628084,0.034788,0.337128,D
11921,0.628084,0.034788,0.337128,C
11922,0.628084,0.034788,0.337128,C
11923,0.628084,0.034788,0.337128,D
11924,0.628084,0.034788,0.337128,CL
11925,0.628084,0.034788,0.337128,C
11926,0.628084,0.034788,0.337128,C
11927,0.628084,0.034788,0.337128,C
11928,0.628084,0.034788,0.337128,C
11929,0.628084,0.034788,0.337128,C
11930,0.628084,0.034788,0.337128,C
11931,0.628084,0.034788,0.337128,C
11932,0.628084,0.034788,0.337128,C
11933,0.628084,0.034788,0.337128,C
11934,0.628084,0.034788,0.337128,C
11935,0.628084,0.034788,0.337128,C
11936,0.628084,0.034788,0.337128,D
11937,0.628084,0.034788,0.337128,C
11938,0.628084,0.034788,0.337128,D
11939,0.628084,0.034788,0.337128,C
11940,0.628084,0.034788,0.337128,C
11941,0.628084,0.034788,0.337128,D
11942,0.628084,0.034788,0.337128,D
11943,0.628084,0.034788,0.337128,D
11944,0.628084,0.034788,0.337128,C
11945,0.628084,0.034788,0.337128,C
11946,0.628084,0.034788,0.337128,C
11947,0.628084,0.034788,0.337128,C
11948,0.628084,0.034788,0.337128,C
11949,0.628084,0.034788,0.337128,D
11950,0.628084,0.034788,0.337128,C
11951,0.628084,0.034788,0.337128,C
11952,0.628084,0.034788,0.337128,D
11953,0.628084,0.034788,0.337128,C
11954,0.628084,0.034788,0.337128,C
11955,0.628084,0.034788,0.337128,D
11956,0.628084,0.034788,0.337128,C
11957,0.628084,0.034788,0.337128,C
11958,0.628084,0.034788,0.337128,D
11959,0.628084,0.034788,0.337128,C
11960,0.628084,0.034788,0.337128,D
11961,0.628084,0.034788,0.337128,C
11962,0.628084,0.034788,0.337128,C
11963,0.628084,0.034788,0.337128,C
11964,0.628084,0.034788,0.337128,C
11965,0.628084,0.034788,0.337128,C
11966,0.628084,0.034788,0.337128,C
11967,0.628084,0.034788,0.337128,C
11968,0.628084,0.034788,0.337128,C
11969,0.628084,0.034788,0.337128,C
11970,0.628084,0.034788,0.337128,C
11971,0.628084,0.034788,0.337128,C
11972,0.628084,0.034788,0.337128,C
11973,0.628084,0.034788,0.337128,D
11974,0.628084,0.034788,0.337128,D
11975,0.628084,0.034788,0.337128,D
11976,0.628084,0.034788,0.337128,C
11977,0.628084,0.034788,0.337128,C
11978,0.628084,0.034788,0.337128,D
11979,0.628084,0.034788,0.337128,C
11980,0.628084,0.034788,0.337128,C
11981,0.628084,0.034788,0.337128,C
11982,0.628084,0.034788,0.337128,C
11983,0.628084,0.034788,0.337128,C
11984,0.628084,0.034788,0.337128,CL
11985,0.628084,0.034788,0.337128,C
11986,0.628084,0.034788,0.337128,C
11987,0.628084,0.034788,0.337128,C
11988,0.628084,0.034788,0.337128,C
11989,0.628084,0.034788,0.337128,C
11990,0.628084,0.034788,0.337128,D
11991,0.628084,0.034788,0.337128,C
11992,0.628084,0.034788,0.337128,D
11993,0.628084,0.034788,0.337128,C
11994,0.628084,0.034788,0.337128,C
11995,0.628084,0.034788,0.337128,C
11996,0.628084,0.034788,0.337128,D
11997,0.628084,0.034788,0.337128,C
11998,0.628084,0.034788,0.337128,C
11999,0.628084,0.034788,0.337128,C
12000,0.628084,0.034788,0.337128,C
12001,0.628084,0.034788,0.337128,C
12002,0.628084,0.034788,0.337128,C
12003,0.628084,0.034788,0.337128,C
12004,0.628084,0.034788,0.337128,C
12005,0.628084,0.034788,0.337128,D
12006,0.628084,0.034788,0.337128,C
12007,0.628084,0.034788,0.337128,C
12008,0.628084,0.034788,0.337128,D
12009,0.628084,0.034788,0.337128,C
12010,0.628084,0.034788,0.337128,D
12011,0.628084,0.034788,0.337128,D
12012,0.628084,0.034788,0.337128,D
12013,0.628084,0.034788,0.337128,C
12014,0.628084,0.034788,0.337128,C
12015,0.628084,0.034788,0.337128,C
12016,0.628084,0.034788,0.337128,D
12017,0.628084,0.034788,0.337128,C
12018,0.628084,0.034788,0.337128,D
12019,0.628084,0.034788,0.337128,C
12020,0.628084,0.034788,0.337128,C
12021,0.628084,0.034788,0.337128,D
12022,0.628084,0.034788,0.337128,C
12023,0.628084,0.034788,0.337128,C
12024,0.628084,0.034788,0.337128,C
12025,0.628084,0.034788,0.337128,C
12026,0.628084,0.034788,0.337128,C
12027,0.628084,0.034788,0.337128,C
12028,0.628084,0.034788,0.337128,C
12029,0.628084,0.034788,0.337128,D
12030,0.628084,0.034788,0.337128,C
12031,0.628084,0.034788,0.337128,C
12032,0.628084,0.034788,0.337128,C
12033,0.628084,0.034788,0.337128,C
12034,0.628084,0.034788,0.337128,D
12035,0.628084,0.034788,0.337128,D
12036,0.628084,0.034788,0.337128,C
12037,0.628084,0.034788,0.337128,D
12038,0.628084,0.034788,0.337128,C
12039,0.628084,0.034788,0.337128,C
12040,0.628084,0.034788,0.337128,C
12041,0.628084,0.034788,0.337128,D
12042,0.628084,0.034788,0.337128,C
12043,0.628084,0.034788,0.337128,C
12044,0.628084,0.034788,0.337128,C
12045,0.628084,0.034788,0.337128,D
12046,0.628084,0.034788,0.337128,D
12047,0.628084,0.034788,0.337128,C
12048,0.628084,0.034788,0.337128,C
12049,0.628084,0.034788,0.337128,C
12050,0.628084,0.034788,0.337128,D
12051,0.628084,0.034788,0.337128,C
12052,0.628084,0.034788,0.337128,C
12053,0.628084,0.034788,0.337128,C
12054,0.628084,0.034788,0.337128,C
12055,0.628084,0.034788,0.337128,C
12056,0.628084,0.034788,0.337128,C
12057,0.628084,0.034788,0.337128,C
12058,0.628084,0.034788,0.337128,C
12059,0.628084,0.034788,0.337128,C
12060,0.628084,0.034788,0.337128,C
12061,0.628084,0.034788,0.337128,C
12062,0.628084,0.034788,0.337128,D
12063,0.628084,0.034788,0.337128,C
12064,0.628084,0.034788,0.337128,C
12065,0.628084,0.034788,0.337128,C
12066,0.628084,0.034788,0.337128,C
12067,0.628084,0.034788,0.337128,C
12068,0.628084,0.034788,0.337128,D
12069,0.628084,0.034788,0.337128,C
12070,0.628084,0.034788,0.337128,C
12071,0.628084,0.034788,0.337128,C
12072,0.628084,0.034788,0.337128,C
12073,0.628084,0.034788,0.337128,C
12074,0.628084,0.034788,0.337128,D
12075,0.628084,0.034788,0.337128,C
12076,0.628084,0.034788,0.337128,D
12077,0.628084,0.034788,0.337128,C
12078,0.628084,0.034788,0.337128,C
12079,0.628084,0.034788,0.337128,C
12080,0.628084,0.034788,0.337128,C
12081,0.628084,0.034788,0.337128,C
12082,0.628084,0.034788,0.337128,C
12083,0.628084,0.034788,0.337128,C
12084,0.628084,0.034788,0.337128,C
12085,0.628084,0.034788,0.337128,D
12086,0.628084,0.034788,0.337128,D
12087,0.628084,0.034788,0.337128,D
12088,0.628084,0.034788,0.337128,C
12089,0.628084,0.034788,0.337128,C
12090,0.628084,0.034788,0.337128,C
12091,0.628084,0.034788,0.337128,D
12092,0.628084,0.034788,0.337128,D
12093,0.628084,0.034788,0.337128,C
12094,0.628084,0.034788,0.337128,C
12095,0.628084,0.034788,0.337128,C
12096,0.628084,0.034788,0.337128,C
12097,0.628084,0.034788,0.337128,D
12098,0.628084,0.034788,0.337128,C
12099,0.628084,0.034788,0.337128,C
12100,0.628084,0.034788,0.337128,C
12101,0.628084,0.034788,0.337128,D
12102,0.628084,0.034788,0.337128,C
12103,0.628084,0.034788,0.337128,C
12104,0.628084,0.034788,0.337128,C
12105,0.628084,0.034788,0.337128,C
12106,0.628084,0.034788,0.337128,C
12107,0.628084,0.034788,0.337128,C
12108,0.628084,0.034788,0.337128,C
12109,0.628084,0.034788,0.337128,C
12110,0.628084,0.034788,0.337128,D
12111,0.628084,0.034788,0.337128,C
12112,0.628084,0.034788,0.337128,D
12113,0.628084,0.034788,0.337128,D
12114,0.628084,0.034788,0.337128,C
12115,0.628084,0.034788,0.337128,D
12116,0.628084,0.034788,0.337128,D
12117,0.628084,0.034788,0.337128,D
12118,0.628084,0.034788,0.337128,C
12119,0.628084,0.034788,0.337128,C
12120,0.628084,0.034788,0.337128,D
12121,0.628084,0.034788,0.337128,C
12122,0.628084,0.034788,0.337128,D
12123,0.628084,0.034788,0.337128,D
12124,0.628084,0.034788,0.337128,C
12125,0.628084,0.034788,0.337128,C
12126,0.628084,0.034788,0.337128,D
12127,0.628084,0.034788,0.337128,C
12128,0.628084,0.034788,0.337128,C
12129,0.628084,0.034788,0.337128,C
12130,0.628084,0.034788,0.337128,C
12131,0.628084,0.034788,0.337128,C
12132,0.628084,0.034788,0.337128,C
12133,0.628084,0.034788,0.337128,D
12134,0.628084,0.034788,0.337128,D
12135,0.628084,0.034788,0.337128,C
12136,0.628084,0.034788,0.337128,C
12137,0.628084,0.034788,0.337128,D
12138,0.628084,0.034788,0.337128,C
12139,0.628084,0.034788,0.337128,C
12140,0.628084,0.034788,0.337128,C
12141,0.628084,0.034788,0.337128,D
12142,0.628084,0.034788,0.337128,C
12143,0.628084,0.034788,0.337128,C
12144,0.628084,0.034788,0.337128,C
12145,0.628084,0.034788,0.337128,C
12146,0.628084,0.034788,0.337128,D
12147,0.628084,0.034788,0.337128,C
12148,0.628084,0.034788,0.337128,D
12149,0.628084,0.034788,0.337128,C
12150,0.628084,0.034788,0.337128,C
12151,0.628084,0.034788,0.337128,C
12152,0.628084,0.034788,0.337128,C
12153,0.628084,0.034788,0.337128,C
12154,0.628084,0.034788,0.337128,D
12155,0.628084,0.034788,0.337128,C
12156,0.628084,0.034788,0.337128,C
12157,0.628084,0.034788,0.337128,C
12158,0.628084,0.034788,0.337128,C
12159,0.628084,0.034788,0.337128,C
12160,0.628084,0.034788,0.337128,C
12161,0.628084,0.034788,0.337128,D
12162,0.628084,0.034788,0.337128,C
12163,0.628084,0.034788,0.337128,D
12164,0.628084,0.034788,0.337128,C
12165,0.628084,0.034788,0.337128,C
12166,0.628084,0.034788,0.337128,D
12167,0.628084,0.034788,0.337128,C
12168,0.628084,0.034788,0.337128,D
12169,0.628084,0.034788,0.337128,C
12170,0.628084,0.034788,0.337128,C
12171,0.628084,0.034788,0.337128,C
12172,0.628084,0.034788,0.337128,C
12173,0.628084,0.034788,0.337128,C
12174,0.628084,0.034788,0.337128,C
12175,0.628084,0.034788,0.337128,C
12176,0.628084,0.034788,0.337128,D
12177,0.628084,0.034788,0.337128,D
12178,0.628084,0.034788,0.337128,C
12179,0.628084,0.034788,0.337128,C
12180,0.628084,0.034788,0.337128,C
12181,0.628084,0.034788,0.337128,C
12182,0.628084,0.034788,0.337128,C
12183,0.628084,0.034788,0.337128,D
12184,0.628084,0.034788,0.337128,D
12185,0.628084,0.034788,0.337128,C
12186,0.628084,0.034788,0.337128,D
12187,0.628084,0.034788,0.337128,C
12188,0.628084,0.034788,0.337128,C
12189,0.628084,0.034788,0.337128,C
12190,0.628084,0.034788,0.337128,C
12191,0.628084,0.034788,0.337128,D
12192,0.628084,0.034788,0.337128,C
12193,0.628084,0.034788,0.337128,C
12194,0.628084,0.034788,0.337128,C
12195,0.628084,0.034788,0.337128,D
12196,0.628084,0.034788,0.337128,C
12197,0.628084,0.034788,0.337128,C
12198,0.628084,0.034788,0.337128,D
12199,0.628084,0.034788,0.337128,D
12200,0.628084,0.034788,0.337128,C
12201,0.628084,0.034788,0.337128,D
12202,0.628084,0.034788,0.337128,C
12203,0.628084,0.034788,0.337128,C
12204,0.628084,0.034788,0.337128,C
12205,0.628084,0.034788,0.337128,C
12206,0.628084,0.034788,0.337128,C
12207,0.628084,0.034788,0.337128,C
12208,0.628084,0.034788,0.337128,C
12209,0.628084,0.034788,0.337128,C
12210,0.628084,0.034788,0.337128,C
12211,0.628084,0.034788,0.337128,C
12212,0.628084,0.034788,0.337128,C
12213,0.628084,0.034788,0.337128,C
12214,0.628084,0.034788,0.337128,C
12215,0.628084,0.034788,0.337128,D
12216,0.628084,0.034788,0.337128,D
12217,0.628084,0.034788,0.337128,C
12218,0.628084,0.034788,0.337128,C
12219,0.628084,0.034788,0.337128,C
12220,0.628084,0.034788,0.337128,C
12221,0.628084,0.034788,0.337128,C
12222,0.628084,0.034788,0.337128,C
12223,0.628084,0.034788,0.337128,C
12224,0.628084,0.034788,0.337128,C
12225,0.628084,0.034788,0.337128,D
12226,0.628084,0.034788,0.337128,C
12227,0.628084,0.034788,0.337128,D
12228,0.628084,0.034788,0.337128,C
12229,0.628084,0.034788,0.337128,C
12230,0.628084,0.034788,0.337128,C
12231,0.628084,0.034788,0.337128,D
12232,0.628084,0.034788,0.337128,C
12233,0.628084,0.034788,0.337128,C
12234,0.628084,0.034788,0.337128,D
12235,0.628084,0.034788,0.337128,C
12236,0.628084,0.034788,0.337128,D
12237,0.628084,0.034788,0.337128,C
12238,0.628084,0.034788,0.337128,D
12239,0.628084,0.034788,0.337128,C
12240,0.628084,0.034788,0.337128,C
12241,0.628084,0.034788,0.337128,D
12242,0.628084,0.034788,0.337128,D
12243,0.628084,0.034788,0.337128,C
12244,0.628084,0.034788,0.337128,D
12245,0.628084,0.034788,0.337128,C
12246,0.628084,0.034788,0.337128,C
12247,0.628084,0.034788,0.337128,C
12248,0.628084,0.034788,0.337128,C
12249,0.628084,0.034788,0.337128,C
12250,0.628084,0.034788,0.337128,C
12251,0.628084,0.034788,0.337128,C
12252,0.628084,0.034788,0.337128,D
12253,0.628084,0.034788,0.337128,C
12254,0.628084,0.034788,0.337128,C
12255,0.628084,0.034788,0.337128,C
12256,0.628084,0.034788,0.337128,D
12257,0.628084,0.034788,0.337128,C
12258,0.628084,0.034788,0.337128,D
12259,0.628084,0.034788,0.337128,C
12260,0.628084,0.034788,0.337128,C
12261,0.628084,0.034788,0.337128,D
12262,0.628084,0.034788,0.337128,D
12263,0.628084,0.034788,0.337128,D
12264,0.628084,0.034788,0.337128,C
12265,0.628084,0.034788,0.337128,C
12266,0.628084,0.034788,0.337128,D
12267,0.628084,0.034788,0.337128,C
12268,0.628084,0.034788,0.337128,D
12269,0.628084,0.034788,0.337128,C
12270,0.628084,0.034788,0.337128,D
12271,0.628084,0.034788,0.337128,C
12272,0.628084,0.034788,0.337128,D
12273,0.628084,0.034788,0.337128,C
12274,0.628084,0.034788,0.337128,C
12275,0.628084,0.034788,0.337128,C
12276,0.628084,0.034788,0.337128,C
12277,0.628084,0.034788,0.337128,D
12278,0.628084,0.034788,0.337128,D
12279,0.628084,0.034788,0.337128,C
12280,0.628084,0.034788,0.337128,D
12281,0.628084,0.034788,0.337128,D
12282,0.628084,0.034788,0.337128,D
12283,0.628084,0.034788,0.337128,C
12284,0.628084,0.034788,0.337128,C
12285,0.628084,0.034788,0.337128,D
12286,0.628084,0.034788,0.337128,C
12287,0.628084,0.034788,0.337128,C
12288,0.628084,0.034788,0.337128,C
12289,0.628084,0.034788,0.337128,D
12290,0.628084,0.034788,0.337128,D
12291,0.628084,0.034788,0.337128,D
12292,0.628084,0.034788,0.337128,C
12293,0.628084,0.034788,0.337128,D
12294,0.628084,0.034788,0.337128,C
12295,0.628084,0.034788,0.337128,D
12296,0.628084,0.034788,0.337128,C
12297,0.628084,0.034788,0.337128,C
12298,0.628084,0.034788,0.337128,C
12299,0.628084,0.034788,0.337128,C
12300,0.628084,0.034788,0.337128,D
12301,0.628084,0.034788,0.337128,CL
12302,0.628084,0.034788,0.337128,D
12303,0.628084,0.034788,0.337128,D
12304,0.628084,0.034788,0.337128,D
12305,0.628084,0.034788,0.337128,C
12306,0.628084,0.034788,0.337128,C
12307,0.628084,0.034788,0.337128,C
12308,0.628084,0.034788,0.337128,C
12309,0.628084,0.034788,0.337128,C
12310,0.628084,0.034788,0.337128,C
12311,0.628084,0.034788,0.337128,D
12312,0.628084,0.034788,0.337128,C
12313,0.628084,0.034788,0.337128,C
12314,0.628084,0.034788,0.337128,C
12315,0.628084,0.034788,0.337128,C
12316,0.628084,0.034788,0.337128,D
12317,0.628084,0.034788,0.337128,C
12318,0.628084,0.034788,0.337128,C
12319,0.628084,0.034788,0.337128,C
12320,0.628084,0.034788,0.337128,D
12321,0.628084,0.034788,0.337128,C
12322,0.628084,0.034788,0.337128,C
12323,0.628084,0.034788,0.337128,D
12324,0.628084,0.034788,0.337128,C
12325,0.628084,0.034788,0.337128,C
12326,0.628084,0.034788,0.337128,C
12327,0.628084,0.034788,0.337128,D
12328,0.628084,0.034788,0.337128,C
12329,0.628084,0.034788,0.337128,D
12330,0.628084,0.034788,0.337128,D
12331,0.628084,0.034788,0.337128,C
12332,0.628084,0.034788,0.337128,C
12333,0.628084,0.034788,0.337128,C
12334,0.628084,0.034788,0.337128,C
12335,0.628084,0.034788,0.337128,C
12336,0.628084,0.034788,0.337128,C
12337,0.628084,0.034788,0.337128,C
12338,0.628084,0.034788,0.337128,C
12339,0.628084,0.034788,0.337128,D
12340,0.628084,0.034788,0.337128,CL
12341,0.628084,0.034788,0.337128,D
12342,0.628084,0.034788,0.337128,C
12343,0.628084,0.034788,0.337128,C
12344,0.628084,0.034788,0.337128,C
12345,0.628084,0.034788,0.337128,C
12346,0.628084,0.034788,0.337128,D
12347,0.628084,0.034788,0.337128,D
12348,0.628084,0.034788,0.337128,C
12349,0.628084,0.034788,0.337128,C
12350,0.628084,0.034788,0.337128,D
12351,0.628084,0.034788,0.337128,C
12352,0.628084,0.034788,0.337128,D
12353,0.628084,0.034788,0.337128,C
12354,0.628084,0.034788,0.337128,C
12355,0.628084,0.034788,0.337128,C
12356,0.628084,0.034788,0.337128,D
12357,0.628084,0.034788,0.337128,C
12358,0.628084,0.034788,0.337128,D
12359,0.628084,0.034788,0.337128,C
12360,0.628084,0.034788,0.337128,D
12361,0.628084,0.034788,0.337128,D
12362,0.628084,0.034788,0.337128,C
12363,0.628084,0.034788,0.337128,C
12364,0.628084,0.034788,0.337128,C
12365,0.628084,0.034788,0.337128,C
12366,0.628084,0.034788,0.337128,C
12367,0.628084,0.034788,0.337128,D
12368,0.628084,0.034788,0.337128,D
12369,0.628084,0.034788,0.337128,D
12370,0.628084,0.034788,0.337128,C
12371,0.628084,0.034788,0.337128,D
12372,0.628084,0.034788,0.337128,C
12373,0.628084,0.034788,0.337128,D
12374,0.628084,0.034788,0.337128,C
12375,0.628084,0.034788,0.337128,C
12376,0.628084,0.034788,0.337128,D
12377,0.628084,0.034788,0.337128,D
12378,0.628084,0.034788,0.337128,C
12379,0.628084,0.034788,0.337128,D
12380,0.628084,0.034788,0.337128,D
12381,0.628084,0.034788,0.337128,C
12382,0.628084,0.034788,0.337128,D
12383,0.628084,0.034788,0.337128,C
12384,0.628084,0.034788,0.337128,D
12385,0.628084,0.034788,0.337128,C
12386,0.628084,0.034788,0.337128,D
12387,0.628084,0.034788,0.337128,C
12388,0.628084,0.034788,0.337128,C
12389,0.628084,0.034788,0.337128,C
12390,0.628084,0.034788,0.337128,C
12391,0.628084,0.034788,0.337128,D
12392,0.628084,0.034788,0.337128,C
12393,0.628084,0.034788,0.337128,C
12394,0.628084,0.034788,0.337128,C
12395,0.628084,0.034788,0.337128,C
12396,0.628084,0.034788,0.337128,C
12397,0.628084,0.034788,0.337128,C
12398,0.628084,0.034788,0.337128,D
12399,0.628084,0.034788,0.337128,D
12400,0.628084,0.034788,0.337128,C
12401,0.628084,0.034788,0.337128,C
12402,0.628084,0.034788,0.337128,C
12403,0.628084,0.034788,0.337128,C
12404,0.628084,0.034788,0.337128,C
12405,0.628084,0.034788,0.337128,C
12406,0.628084,0.034788,0.337128,C
12407,0.628084,0.034788,0.337128,C
12408,0.628084,0.034788,0.337128,D
12409,0.628084,0.034788,0.337128,C
12410,0.628084,0.034788,0.337128,C
12411,0.628084,0.034788,0.337128,C
12412,0.628084,0.034788,0.337128,C
12413,0.628084,0.034788,0.337128,C
12414,0.628084,0.034788,0.337128,C
12415,0.628084,0.034788,0.337128,C
12416,0.628084,0.034788,0.337128,C
12417,0.628084,0.034788,0.337128,D
12418,0.628084,0.034788,0.337128,D
12419,0.628084,0.034788,0.337128,D
12420,0.628084,0.034788,0.337128,C
12421,0.628084,0.034788,0.337128,D
12422,0.628084,0.034788,0.337128,D
12423,0.628084,0.034788,0.337128,C
12424,0.628084,0.034788,0.337128,C
12425,0.628084,0.034788,0.337128,C
12426,0.628084,0.034788,0.337128,D
12427,0.628084,0.034788,0.337128,C
12428,0.628084,0.034788,0.337128,CL
12429,0.628084,0.034788,0.337128,C
12430,0.628084,0.034788,0.337128,C
12431,0.628084,0.034788,0.337128,D
12432,0.628084,0.034788,0.337128,C
12433,0.628084,0.034788,0.337128,C
12434,0.628084,0.034788,0.337128,C
12435,0.628084,0.034788,0.337128,D
12436,0.628084,0.034788,0.337128,C
12437,0.628084,0.034788,0.337128,D
12438,0.628084,0.034788,0.337128,C
12439,0.628084,0.034788,0.337128,C
12440,0.628084,0.034788,0.337128,C
12441,0.628084,0.034788,0.337128,C
12442,0.628084,0.034788,0.337128,C
12443,0.628084,0.034788,0.337128,C
12444,0.628084,0.034788,0.337128,D
12445,0.628084,0.034788,0.337128,C
12446,0.628084,0.034788,0.337128,D
12447,0.628084,0.034788,0.337128,C
12448,0.628084,0.034788,0.337128,C
12449,0.628084,0.034788,0.337128,D
12450,0.628084,0.034788,0.337128,C
12451,0.628084,0.034788,0.337128,C
12452,0.628084,0.034788,0.337128,C
12453,0.628084,0.034788,0.337128,D
12454,0.628084,0.034788,0.337128,C
12455,0.628084,0.034788,0.337128,C
12456,0.628084,0.034788,0.337128,D
12457,0.628084,0.034788,0.337128,C
12458,0.628084,0.034788,0.337128,C
12459,0.628084,0.034788,0.337128,C
12460,0.628084,0.034788,0.337128,C
12461,0.628084,0.034788,0.337128,C
12462,0.628084,0.034788,0.337128,C
12463,0.628084,0.034788,0.337128,C
12464,0.628084,0.034788,0.337128,D
12465,0.628084,0.034788,0.337128,C
12466,0.628084,0.034788,0.337128,C
12467,0.628084,0.034788,0.337128,C
12468,0.628084,0.034788,0.337128,C
12469,0.628084,0.034788,0.337128,C
12470,0.628084,0.034788,0.337128,C
12471,0.628084,0.034788,0.337128,C
12472,0.628084,0.034788,0.337128,C
12473,0.628084,0.034788,0.337128,C
12474,0.628084,0.034788,0.337128,C
12475,0.628084,0.034788,0.337128,C
12476,0.628084,0.034788,0.337128,C
12477,0.628084,0.034788,0.337128,C
12478,0.628084,0.034788,0.337128,D
12479,0.628084,0.034788,0.337128,D
12480,0.628084,0.034788,0.337128,D
12481,0.628084,0.034788,0.337128,C
12482,0.628084,0.034788,0.337128,C
12483,0.628084,0.034788,0.337128,C
12484,0.628084,0.034788,0.337128,C
12485,0.628084,0.034788,0.337128,D
12486,0.628084,0.034788,0.337128,C
12487,0.628084,0.034788,0.337128,C
12488,0.628084,0.034788,0.337128,D
12489,0.628084,0.034788,0.337128,D
12490,0.628084,0.034788,0.337128,C
12491,0.628084,0.034788,0.337128,C
12492,0.628084,0.034788,0.337128,C
12493,0.628084,0.034788,0.337128,C
12494,0.628084,0.034788,0.337128,C
12495,0.628084,0.034788,0.337128,D
12496,0.628084,0.034788,0.337128,D
12497,0.628084,0.034788,0.337128,C
12498,0.628084,0.034788,0.337128,C
12499,0.628084,0.034788,0.337128,C
12500,0.628084,0.034788,0.337128,D
12501,0.628084,0.034788,0.337128,D
12502,0.628084,0.034788,0.337128,C
12503,0.628084,0.034788,0.337128,C
12504,0.628084,0.034788,0.337128,C
12505,0.628084,0.034788,0.337128,C
12506,0.628084,0.034788,0.337128,C
12507,0.628084,0.034788,0.337128,D
12508,0.628084,0.034788,0.337128,D
12509,0.628084,0.034788,0.337128,D
12510,0.628084,0.034788,0.337128,C
12511,0.628084,0.034788,0.337128,C
12512,0.628084,0.034788,0.337128,C
12513,0.628084,0.034788,0.337128,C
12514,0.628084,0.034788,0.337128,C
12515,0.628084,0.034788,0.337128,C
12516,0.628084,0.034788,0.337128,C
12517,0.628084,0.034788,0.337128,C
12518,0.628084,0.034788,0.337128,C
12519,0.628084,0.034788,0.337128,D
12520,0.628084,0.034788,0.337128,D
12521,0.628084,0.034788,0.337128,C
12522,0.628084,0.034788,0.337128,C
12523,0.628084,0.034788,0.337128,C
12524,0.628084,0.034788,0.337128,C
12525,0.628084,0.034788,0.337128,C
12526,0.628084,0.034788,0.337128,C
12527,0.628084,0.034788,0.337128,C
12528,0.628084,0.034788,0.337128,C
12529,0.628084,0.034788,0.337128,C
12530,0.628084,0.034788,0.337128,C
12531,0.628084,0.034788,0.337128,D
12532,0.628084,0.034788,0.337128,D
12533,0.628084,0.034788,0.337128,C
12534,0.628084,0.034788,0.337128,C
12535,0.628084,0.034788,0.337128,C
12536,0.628084,0.034788,0.337128,C
12537,0.628084,0.034788,0.337128,D
12538,0.628084,0.034788,0.337128,C
12539,0.628084,0.034788,0.337128,C
12540,0.628084,0.034788,0.337128,D
12541,0.628084,0.034788,0.337128,C
12542,0.628084,0.034788,0.337128,D
12543,0.628084,0.034788,0.337128,C
12544,0.628084,0.034788,0.337128,C
12545,0.628084,0.034788,0.337128,C
12546,0.628084,0.034788,0.337128,D
12547,0.628084,0.034788,0.337128,C
12548,0.628084,0.034788,0.337128,D
12549,0.628084,0.034788,0.337128,C
12550,0.628084,0.034788,0.337128,D
12551,0.628084,0.034788,0.337128,C
12552,0.628084,0.034788,0.337128,C
12553,0.628084,0.034788,0.337128,C
12554,0.628084,0.034788,0.337128,C
12555,0.628084,0.034788,0.337128,C
12556,0.628084,0.034788,0.337128,C
12557,0.628084,0.034788,0.337128,D
12558,0.628084,0.034788,0.337128,D
12559,0.628084,0.034788,0.337128,C
12560,0.628084,0.034788,0.337128,C
12561,0.628084,0.034788,0.337128,D
12562,0.628084,0.034788,0.337128,D
12563,0.628084,0.034788,0.337128,C
12564,0.628084,0.034788,0.337128,C
12565,0.628084,0.034788,0.337128,C
12566,0.628084,0.034788,0.337128,C
12567,0.628084,0.034788,0.337128,C
12568,0.628084,0.034788,0.337128,C
12569,0.628084,0.034788,0.337128,D
12570,0.628084,0.034788,0.337128,C
12571,0.628084,0.034788,0.337128,C
12572,0.628084,0.034788,0.337128,C
12573,0.628084,0.034788,0.337128,D
12574,0.628084,0.034788,0.337128,C
12575,0.628084,0.034788,0.337128,C
12576,0.628084,0.034788,0.337128,D
12577,0.628084,0.034788,0.337128,C
12578,0.628084,0.034788,0.337128,C
12579,0.628084,0.034788,0.337128,D
12580,0.628084,0.034788,0.337128,D
12581,0.628084,0.034788,0.337128,D
12582,0.628084,0.034788,0.337128,C
12583,0.628084,0.034788,0.337128,D
12584,0.628084,0.034788,0.337128,C
12585,0.628084,0.034788,0.337128,C
