id,Status_C,Status_CL,Status_D
11942,0.000167766,0.000682289,0.9991499
11943,0.015792346,0.001135287,0.9830724
11944,0.9954917,0.000173242,0.004335053
11945,0.6660642,0.011379214,0.32255659
11946,0.9841372,0.000363159,0.015499728
11947,0.99560094,0.000645626,0.003753442
11948,0.97025853,0.00249663,0.02724477
11949,0.015916903,0.000282961,0.9838001
11950,0.99752146,0.001162807,0.001315694
11951,0.95321125,0.001987518,0.044801272
11952,0.01033309,0.00024591,0.989421
11953,0.7763982,0.016493201,0.20710866
11954,0.9836536,0.004039047,0.012307284
11955,0.20162636,0.002946526,0.79542714
11956,0.9890472,0.002024964,0.00892778
11957,0.66090727,0.000284587,0.33880815
11958,0.13625124,0.000487531,0.8632612
11959,0.96267265,0.000713442,0.03661397
11960,0.005104902,0.00036704,0.994528
11961,0.9386289,0.000810844,0.060560245
11962,0.9873782,0.000194226,0.012427609
11963,0.9732117,0.0046335,0.02215481
11964,0.9606413,0.000257624,0.03910103
11965,0.93674725,0.000595501,0.06265724
11966,0.991017,0.002499426,0.00648361
11967,0.96465397,0.000265197,0.035080843
11968,0.050100174,0.003065772,0.9468341
11969,0.7817598,0.002156962,0.21608326
11970,0.87072045,0.00982167,0.11945784
11971,0.413238,0.010423206,0.57633877
11972,0.9523294,0.000199658,0.04747088
11973,0.5769695,0.000695095,0.4223354
11974,0.006033765,0.02275534,0.9712109
11975,0.24106118,0.000708447,0.7582303
11976,0.76723194,0.003064493,0.22970356
11977,0.9966286,4.9188606e-05,0.003322209
11978,0.56841016,0.002782864,0.428807
11979,0.14989285,0.026456915,0.8236502
11980,0.8542027,0.004349868,0.14144742
11981,0.81048137,0.012569248,0.1769494
11982,0.98414904,0.001300647,0.014550328
11983,0.99710196,2.5350711e-05,0.002872661
11984,0.000946325,0.9322331,0.06682057
11985,0.71496904,0.009169472,0.27586144
11986,0.62716264,0.000623739,0.37221366
11987,0.96334547,0.003186486,0.03346802
11988,0.97773266,0.007670748,0.014596598
11989,0.9982476,7.8007164e-05,0.001674446
11990,0.7845548,0.001902683,0.21354249
11991,0.9294912,0.00202656,0.068482205
11992,0.14584543,0.015044775,0.8391098
11993,0.4328511,0.001301907,0.565847
11994,0.9646157,0.000205524,0.0351788
11995,0.96553534,0.000632176,0.033832464
11996,0.007015806,0.000941514,0.9920427
11997,0.970191,0.000388501,0.029420508
11998,0.9932761,0.000379407,0.006344439
11999,0.88739884,0.000983505,0.11161769
12000,0.9354169,0.000507282,0.0640758
12001,0.9838157,0.000397517,0.01578679
12002,0.97813034,0.001722409,0.020147286
12003,0.9871793,0.000504131,0.012316661
12004,0.9912197,0.000497886,0.008282373
12005,0.11537485,0.001319913,0.8833052
12006,0.98114955,0.001594761,0.01725563
12007,0.9762734,0.000267382,0.023459168
12008,0.103199765,0.008714569,0.8880857
12009,0.6417402,0.002943787,0.355316
12010,0.11982054,0.040804848,0.8393746
12011,0.071006596,0.029884987,0.8991084
12012,0.124543756,0.002177106,0.87327915
12013,0.81296515,7.016831e-05,0.18696468
12014,0.9222551,0.000652183,0.07709271
12015,0.99123424,0.002584691,0.006181127
12016,0.7851691,0.005006964,0.2098239
12017,0.99836415,0.000190706,0.001445118
12018,0.001326382,0.000217392,0.99845624
12019,0.9934274,9.038015e-05,0.00648227
12020,0.9896744,0.000142026,0.010183524
12021,0.001558023,0.014247381,0.9841945
12022,0.9701719,0.000253891,0.02957424
12023,0.859975,0.002164391,0.13786063
12024,0.9998838,2.7698325e-05,8.850304e-05
12025,0.5756788,0.00426418,0.42005694
12026,0.5237917,0.003505691,0.47270268
12027,0.9083458,0.000963911,0.09069024
12028,0.8037391,0.004790129,0.19147079
12029,0.055651862,0.008274203,0.93607396
12030,0.99688596,5.5396966e-05,0.003058617
12031,0.98209065,0.002556735,0.015352603
12032,0.94496036,0.031844787,0.023194801
12033,0.9822136,0.001150174,0.016636282
12034,0.11698914,0.001851852,0.881159
12035,0.001546936,5.1041454e-05,0.99840206
12036,0.9304307,0.019339537,0.05022977
12037,0.012955848,0.005185679,0.9818585
12038,0.9978923,4.5594472e-05,0.002062148
12039,0.95897526,0.012032167,0.028992629
12040,0.99017954,0.000318152,0.009502274
12041,0.15611733,0.017508756,0.82637393
12042,0.8901298,0.000340939,0.109529294
12043,0.9196316,0.005115651,0.07525277
12044,0.51786673,0.018580226,0.463553
12045,0.23932326,0.001064779,0.759612
12046,0.010187261,0.001044747,0.98876804
12047,0.93776417,0.02760285,0.03463301
12048,0.98304015,0.000354503,0.016605288
12049,0.97652924,0.003336309,0.020134455
12050,0.29937023,0.108767845,0.5918619
12051,0.9963697,0.000744095,0.002886143
12052,0.88217217,0.006679305,0.111148454
12053,0.9520559,0.030510059,0.01743412
12054,0.97266984,0.016860858,0.010469289
12055,0.98665446,0.001843295,0.011502259
12056,0.97664785,0.000597815,0.022754364
12057,0.9886684,0.002966282,0.008365342
12058,0.991497,0.000471259,0.008031689
12059,0.97418356,0.000779924,0.02503655
12060,0.6704192,0.25235048,0.07723028
12061,0.9283004,0.000673765,0.07102585
12062,0.02254305,0.008862322,0.9685947
12063,0.94941235,0.03536006,0.015227518
12064,0.98850656,0.00026457,0.011228927
12065,0.9856403,0.000468912,0.01389083
12066,0.9983687,0.000357829,0.00127349
12067,0.9934189,0.003311813,0.003269242
12068,0.9186782,0.006612259,0.074709535
12069,0.8604242,0.000389426,0.13918632
12070,0.9988293,0.000251397,0.00091929
12071,0.9950452,0.000482194,0.004472588
12072,0.9685449,0.01670093,0.014754179
12073,0.9736395,0.001093892,0.02526666
12074,0.1070222,0.017007686,0.8759701
12075,0.9306595,0.029039955,0.04030063
12076,0.27621922,0.003831019,0.7199497
12077,0.93999547,0.022142516,0.037862007
12078,0.99563414,0.002980821,0.00138506
12079,0.9961451,0.00021808,0.003636788
12080,0.9951173,0.000642604,0.004240045
12081,0.9944565,0.000708639,0.004834788
12082,0.9957254,0.000163892,0.004110753
12083,0.59060144,0.11664148,0.29275712
12084,0.8080354,0.011059279,0.18090533
12085,0.5468888,0.007881915,0.4452293
12086,0.017463524,0.001637916,0.98089856
12087,0.000357094,0.001628805,0.9980141
12088,0.94775814,0.002321213,0.04992065
12089,0.98584485,0.00141883,0.01273628
12090,0.93963873,0.005765442,0.054595847
12091,0.011531462,0.007397878,0.98107064
12092,0.13939838,0.015795028,0.8448066
12093,0.71320575,0.012365789,0.27442843
12094,0.9933333,0.000582911,0.006083804
12095,0.85752666,0.00605902,0.13641429
12096,0.5171221,0.000708254,0.4821697
12097,0.48171166,0.002708583,0.51557976
12098,0.93932223,0.003703234,0.05697454
12099,0.9681414,0.001280319,0.030578295
12100,0.03386869,0.10814118,0.85799015
12101,0.13327563,0.009240918,0.85748345
12102,0.99097097,0.001554011,0.007475064
12103,0.986267,0.002852806,0.010880191
12104,0.99555886,0.002332993,0.002108083
12105,0.6530663,0.000542931,0.3463908
12106,0.98972404,0.000431984,0.009844007
12107,0.9884276,0.00445601,0.007116437
12108,0.7683098,0.004350264,0.22733998
12109,0.97448695,0.016786398,0.008726634
12110,0.11924614,0.00575005,0.8750038
12111,0.989876,0.000457692,0.009666297
12112,0.000204265,0.000269433,0.99952626
12113,0.084681325,0.021132529,0.89418614
12114,0.9976197,3.0493591e-05,0.00234976
12115,0.036693033,0.000889967,0.96241707
12116,0.03086251,0.00244732,0.9666902
12117,0.12840515,0.006969656,0.86462516
12118,0.9910477,6.792053e-05,0.008884464
12119,0.88523394,0.000437462,0.11432853
12120,0.112619035,0.007953442,0.87942755
12121,0.9969645,0.000260012,0.002775478
12122,0.061364405,0.000140511,0.9384951
12123,0.009396326,0.000546003,0.99005765
12124,0.96744394,0.005846656,0.026709424
12125,0.96567374,0.000206072,0.034120217
12126,0.17088626,0.007498991,0.8216148
12127,0.67172277,0.001687366,0.3265899
12128,0.9779652,0.00010886,0.021925956
12129,0.587396,0.000826332,0.41177768
12130,0.9904544,0.000908159,0.008637393
12131,0.9476642,0.015473962,0.036861774
12132,0.9904516,0.001584137,0.007964317
12133,0.00261963,0.004203455,0.99317694
12134,0.011340288,0.21262918,0.7760305
12135,0.99945134,4.1957912e-05,0.00050671
12136,0.027078953,0.95898753,0.013933592
12137,0.15134034,0.001230348,0.84742934
12138,0.8324774,0.000693086,0.16682959
12139,0.39427555,0.17019643,0.43552798
12140,0.95016783,0.005172909,0.044659294
12141,0.000110641,0.000419107,0.9994703
12142,0.99772185,0.000830971,0.00144719
12143,0.9654517,0.000392304,0.034156006
12144,0.985995,0.000942903,0.013062111
12145,0.9655001,0.000887842,0.033611976
12146,0.07019852,0.003898033,0.9259034
12147,0.9979232,0.000323605,0.001753184
12148,0.001232984,2.8730103e-05,0.99873835
12149,0.9559722,0.001359076,0.04266872
12150,0.59471875,0.011344573,0.39393663
12151,0.98653305,0.00437909,0.009087831
12152,0.69845694,0.012234527,0.28930855
12153,0.9783634,0.00289582,0.018740803
12154,0.014283301,0.007740952,0.97797567
12155,0.9720578,0.000886507,0.027055677
12156,0.82319295,0.00190061,0.17490639
12157,0.61143905,0.003733772,0.3848272
12158,0.9881246,0.001316827,0.010558502
12159,0.977638,0.000367413,0.0219946
12160,0.71176034,0.084995426,0.20324422
12161,0.06535136,0.000346314,0.93430233
12162,0.9978611,9.571237e-05,0.002043194
12163,0.36908162,0.006525226,0.62439317
12164,0.9748286,0.001724733,0.023446605
12165,0.9967554,0.001304216,0.001940313
12166,0.001104502,0.002112794,0.99678266
12167,0.9926892,0.000748956,0.006561872
12168,0.001917384,0.00198669,0.99609596
12169,0.98442,0.004859583,0.010720441
12170,0.7167859,0.001714809,0.28149927
12171,0.9824342,0.003542603,0.01402319
12172,0.8650742,0.002124184,0.13280162
12173,0.9462933,0.00726494,0.046441823
12174,0.16367021,0.005095473,0.83123434
12175,0.99949265,1.9993035e-05,0.000487289
12176,0.000727786,0.000279717,0.9989925
12177,0.39293098,0.004226952,0.60284203
12178,0.9619364,0.003662438,0.034401156
12179,0.65137017,0.001308792,0.34732106
12180,0.6923715,0.007516954,0.3001116
12181,0.99890244,4.6527628e-05,0.001051048
12182,0.9382754,0.005721064,0.056003585
12183,0.002798206,0.000300704,0.99690115
12184,0.057655465,0.00232993,0.94001466
12185,0.99010146,0.002251076,0.00764745
12186,0.23048526,0.2808895,0.4886252
12187,0.6328287,0.003977305,0.36319393
12188,0.99498934,0.002342593,0.002668077
12189,0.9408342,0.016515682,0.04265008
12190,0.89763,0.010450552,0.09191951
12191,0.05615176,0.014240239,0.92960805
12192,0.9249002,0.004924944,0.07017489
12193,0.8455912,0.04760117,0.10680765
12194,0.91272587,0.003316744,0.083957404
12195,0.17361806,0.002047505,0.82433444
12196,0.9918119,0.000571383,0.007616722
12197,0.9899121,0.004288458,0.005799414
12198,0.09127442,0.002995615,0.90572995
12199,0.0789032,0.00663497,0.91446185
12200,0.9774833,0.003652038,0.018864658
12201,7.884501e-05,0.001161908,0.99875927
12202,0.59056413,0.14573231,0.26370353
12203,0.6309757,0.005619656,0.3634046
12204,0.5747669,0.000940231,0.4242929
12205,0.8225719,0.06663841,0.11078973
12206,0.94457126,0.000289489,0.055139232
12207,0.99395615,0.000296287,0.005747635
12208,0.9946256,0.002279338,0.003094986
12209,0.98758334,0.001201935,0.011214716
12210,0.9157583,0.000989465,0.08325228
12211,0.5243115,0.06300038,0.41268817
12212,0.98286414,0.000189714,0.016946178
12213,0.9950648,0.000297524,0.004637746
12214,0.98925716,3.7899084e-05,0.01070493
12215,0.000104264,0.000100115,0.9997956
12216,0.002761414,0.001514463,0.9957241
12217,0.99670583,0.00043156,0.002862673
12218,0.94868076,0.001301013,0.050018236
12219,0.99186534,0.000279124,0.007855521
12220,0.5933437,0.024667019,0.3819893
12221,0.9660931,0.003050175,0.030856708
12222,0.8972886,0.002393534,0.10031786
12223,0.9908634,0.00166969,0.007466946
12224,0.80312663,0.037560154,0.15931319
12225,0.033723306,0.05952209,0.9067546
12226,0.9084901,0.003044273,0.08846558
12227,0.23179443,0.011438277,0.7567673
12228,0.87388045,0.000587062,0.12553248
12229,0.9962018,0.000447435,0.003350755
12230,0.84359,0.001407026,0.15500289
12231,0.002375613,0.000244707,0.99737966
12232,0.99409467,0.000390244,0.005515079
12233,0.98552585,0.000878302,0.013595768
12234,0.34683067,0.019426107,0.6337432
12235,0.98694164,0.001302896,0.011755527
12236,0.2495721,0.002339487,0.7480884
12237,0.79863924,0.003962285,0.1973985
12238,0.014770239,0.000579553,0.9846502
12239,0.9541466,0.001790737,0.044062704
12240,0.8554724,0.000670687,0.14385691
12241,1.3925083e-05,0.000277741,0.99970835
12242,0.16636777,0.001718223,0.831914
12243,0.23320891,0.0849048,0.68188626
12244,0.040942717,0.010107153,0.9489501
12245,0.90173113,0.014142697,0.08412614
12246,0.9826407,0.000507847,0.016851474
12247,0.9954383,0.000245424,0.004316371
12248,0.85926193,0.000987952,0.13975011
12249,0.71998894,0.003085713,0.27692536
12250,0.6757521,0.023259409,0.30098853
12251,0.91269606,0.002781751,0.084522195
12252,0.19457252,0.007547236,0.79788023
12253,0.9939839,0.000560451,0.00545568
12254,0.97986746,0.00111255,0.019020014
12255,0.9990189,0.000119585,0.000861461
12256,0.12526216,0.030768322,0.8439695
12257,0.446591,0.000304557,0.55310446
12258,0.42120445,0.00332888,0.57546663
12259,0.88566184,0.000742411,0.11359579
12260,0.9763948,0.00212546,0.021479772
12261,0.002433059,9.852412e-05,0.9974685
12262,0.000607233,0.016643899,0.9827489
12263,0.9906318,0.000734796,0.00863336
12264,0.9223267,0.004596849,0.07307649
12265,0.99665725,0.000164101,0.003178633
12266,0.000416286,0.00311734,0.9964664
12267,0.9969405,6.8688154e-05,0.00299079
12268,0.018671688,0.001970052,0.97935826
12269,0.96444374,0.000642343,0.034913942
12270,0.041900747,0.009440094,0.9486592
12271,0.9616238,0.019970013,0.018406196
12272,0.50777954,0.043597978,0.4486225
12273,0.91639143,0.000862104,0.0827464
12274,0.92098385,0.006170068,0.072846085
12275,0.21429299,0.0047378,0.7809692
12276,0.9859822,0.005772382,0.008245522
12277,0.001109068,3.59159e-05,0.998855
12278,0.036388054,0.000164353,0.9634476
12279,0.7466363,0.057293996,0.19606967
12280,0.29272816,0.014637302,0.6926345
12281,0.061606932,0.13431126,0.8040818
12282,0.08169678,0.000251703,0.91805154
12283,0.91411656,0.00068234,0.08520115
12284,0.99188435,0.001207192,0.006908513
12285,0.012098471,0.37154436,0.61635715
12286,0.7655112,0.001456203,0.23303255
12287,0.99639744,0.001069059,0.002533536
12288,0.5729239,0.001532957,0.42554316
12289,0.18086913,0.09638406,0.7227468
12290,0.00420825,0.000204462,0.9955872
12291,0.35154054,0.016648972,0.6318104
12292,0.99383026,0.00011235,0.00605739
12293,0.000103876,0.000866177,0.99903
12294,0.997894,0.000167807,0.001938233
12295,0.00054306,0.012584874,0.9868721
12296,0.9867203,0.000308423,0.012971171
12297,0.9982256,0.000182183,0.001592234
12298,0.6516292,0.000169218,0.34820154
12299,0.80922127,0.005919842,0.18485889
12300,0.014808092,0.011965541,0.97322637
12301,0.07815531,0.77771044,0.14413425
12302,0.15311328,0.02895241,0.81793433
12303,0.38514382,0.003014207,0.6118419
12304,0.000127939,2.108216e-05,0.999851
12305,0.9841411,0.000326635,0.015532307
12306,0.97317296,0.000180994,0.026645988
12307,0.9326767,0.000126986,0.06719636
12308,0.9703959,0.002540242,0.02706387
12309,0.95699626,0.004026955,0.03897681
12310,0.88441384,0.006528147,0.10905795
12311,0.001567921,0.001012027,0.9974201
12312,0.98381525,0.001193264,0.01499148
12313,0.40392292,0.20852841,0.38754869
12314,0.96031415,0.002872088,0.036813743
12315,0.9793667,8.321318e-05,0.02055002
12316,0.084422424,0.029611066,0.8859665
12317,0.80729073,0.02053828,0.17217103
12318,0.96328473,0.000677368,0.03603787
12319,0.9600722,0.0159348,0.023992982
12320,0.34873924,0.048026875,0.6032339
12321,0.9695179,0.00067114,0.02981093
12322,0.986241,0.001675507,0.012083532
12323,0.001153047,0.001077955,0.997769
12324,0.9281372,0.000176741,0.07168602
12325,0.9927228,0.002820028,0.004457141
12326,0.9405893,0.001181408,0.058229305
12327,0.15388948,0.003159124,0.8429514
12328,0.97945076,0.002155553,0.018393617
12329,0.025893535,0.017703315,0.95640314
12330,0.003375829,0.00086385,0.9957604
12331,0.17292173,0.005886837,0.8211914
12332,0.23954776,0.022034675,0.73841757
12333,0.96656555,0.013672837,0.019761639
12334,0.8150739,0.12078899,0.06413708
12335,0.9528533,0.009186867,0.03795987
12336,0.86249477,0.00060813,0.13689709
12337,0.9309066,0.00227918,0.06681419
12338,0.54608583,0.00178359,0.4521306
12339,0.0655242,0.00170406,0.9327717
12340,0.027222103,0.007767663,0.9650102
12341,0.004828214,0.010016062,0.98515576
12342,0.9606819,0.004059765,0.035258293
12343,0.9770998,0.000564297,0.022335928
12344,0.99598134,0.000508102,0.003510545
12345,0.80861557,0.001860664,0.18952376
12346,0.5935481,0.000964174,0.40548772
12347,0.035914242,0.004000251,0.9600855
12348,0.946534,0.000602015,0.052864004
12349,0.88150215,0.004708267,0.11378955
12350,0.002117615,9.5904936e-05,0.9977864
12351,0.94050133,0.0044583,0.055040352
12352,0.46508285,0.002878404,0.53203875
12353,0.9116127,0.006078548,0.08230878
12354,0.95954937,0.000318952,0.040131696
12355,0.82298225,0.002167694,0.17485003
12356,0.006866052,0.003815458,0.98931855
12357,0.9991036,0.000154746,0.000741677
12358,0.014645409,0.000265868,0.98508877
12359,0.89242846,0.001320024,0.10625156
12360,0.03243368,0.060559634,0.9070067
12361,0.10944885,0.000367139,0.890184
12362,0.9674433,0.000457728,0.03209902
12363,0.99181235,0.000699607,0.007488095
12364,0.9533435,0.000147554,0.04650888
12365,0.9692854,0.003591069,0.027123464
12366,0.9337753,0.001424004,0.06480063
12367,0.105412625,0.001236173,0.8933512
12368,0.80271804,0.028970405,0.16831157
12369,0.003149578,0.000323629,0.9965268
12370,0.996139,0.000189355,0.003671678
12371,0.63856167,0.010540333,0.35089803
12372,0.9772554,0.000143932,0.02260066
12373,0.09947799,0.007194734,0.8933273
12374,0.65082717,0.002570915,0.34660193
12375,0.98814684,0.005692719,0.006160403
12376,0.27460122,0.001634884,0.72376394
12377,0.004043898,1.9588235e-05,0.9959365
12378,0.9940201,7.6569166e-05,0.005903308
12379,0.0483245,0.000258695,0.95141685
12380,0.08280934,0.001208772,0.9159819
12381,0.9883106,0.009392702,0.0022967
12382,0.15940303,0.003997799,0.83659923
12383,0.9970343,0.000556914,0.002408789
12384,0.15746287,0.006321221,0.8362159
12385,0.99517316,0.000313903,0.004512899
12386,0.08093864,0.005431098,0.9136303
12387,0.9923758,0.00471756,0.002906713
12388,0.8910397,0.001733181,0.10722705
12389,0.9774022,0.000153095,0.022444699
12390,0.9632854,0.000677419,0.036037248
12391,7.063418e-05,0.001143262,0.99878615
12392,0.4783221,0.019638268,0.5020397
12393,0.88079584,0.001977525,0.11722667
12394,0.8673022,0.001522109,0.1311757
12395,0.86780775,0.004886983,0.12730522
12396,0.9981346,6.6249064e-05,0.001799106
12397,0.9043706,0.001095066,0.09453435
12398,0.011481547,0.000346841,0.98817164
12399,0.10733163,0.001618836,0.8910495
12400,0.9748412,0.003930017,0.021228747
12401,0.99916613,6.7098874e-05,0.000766848
12402,0.9947719,0.000195562,0.005032559
12403,0.94993985,0.001889937,0.048170228
12404,0.7173925,0.001612701,0.28099486
12405,0.8831985,0.047020268,0.069781244
12406,0.93380016,0.000652024,0.06554778
12407,0.99843293,0.000101459,0.001465566
12408,0.020334732,0.004556445,0.97510886
12409,0.9820732,0.002355974,0.015570874
12410,0.8744934,0.001019851,0.1244867
12411,0.9956077,0.000320002,0.004072276
12412,0.8281994,0.003026111,0.16877449
12413,0.99643576,0.001557143,0.002007114
12414,0.9873088,0.000118642,0.012572547
12415,0.987954,0.000361186,0.011684787
12416,0.85731137,0.000770655,0.14191799
12417,0.003015775,0.004538037,0.99244624
12418,0.1837838,0.010018915,0.8061972
12419,0.005280235,0.001752924,0.9929669
12420,0.87496257,0.01014623,0.11489128
12421,0.005933332,0.000196785,0.9938699
12422,0.056137063,0.10828435,0.83557856
12423,0.73355055,0.03745307,0.22899638
12424,0.9624619,0.013479893,0.024058266
12425,0.9981792,0.000480163,0.001340689
12426,0.31480494,0.002920398,0.6822747
12427,0.52609074,0.034895133,0.43901417
12428,0.045829628,0.90568435,0.048486017
12429,0.99407095,5.140006e-05,0.00587762
12430,0.9821431,0.001424621,0.016432326
12431,0.25239626,0.000251103,0.7473527
12432,0.6980187,0.000300602,0.30168068
12433,0.9672792,0.000565854,0.0321549
12434,0.8684379,0.002845287,0.12871684
12435,0.010944519,0.001018228,0.9880372
12436,0.7973571,0.000787338,0.20185557
12437,0.026215151,0.000962297,0.97282255
12438,0.9732849,0.001753488,0.02496163
12439,0.54324085,0.00706947,0.44968966
12440,0.9400958,0.000232413,0.05967178
12441,0.90816957,0.00058184,0.09124856
12442,0.99236286,0.004134181,0.003502977
12443,0.9875804,0.002894326,0.009525228
12444,0.000104941,0.00014312,0.999752
12445,0.97291744,0.001351752,0.025730792
12446,0.04569534,0.030241655,0.924063
12447,0.94549036,0.00053531,0.05397429
12448,0.9561973,0.000617444,0.0431852
12449,0.07767714,0.0004869,0.921836
12450,0.83231854,0.005474363,0.16220714
12451,0.99027926,0.002208225,0.007512518
12452,0.96112394,0.017131826,0.02174422
12453,0.000203897,0.000403888,0.99939215
12454,0.96270597,0.000200093,0.03709391
12455,0.84533775,0.001754841,0.15290734
12456,0.000405221,0.000272108,0.99932265
12457,0.9869537,0.002232475,0.010813783
12458,0.9832992,0.000136695,0.016564107
12459,0.97807205,0.000916443,0.021011565
12460,0.8365638,0.000699917,0.16273619
12461,0.7228081,0.000400837,0.27679107
12462,0.96758425,0.000437827,0.03197794
12463,0.9098647,0.001477553,0.08865767
12464,0.70153296,0.03246425,0.2660027
12465,0.99008346,0.000384294,0.009532237
12466,0.9968251,0.000663167,0.002511809
12467,0.9778993,0.000252883,0.021847842
12468,0.998273,0.000149535,0.001577414
12469,0.99601007,0.001247464,0.002742504
12470,0.9903626,2.4627914e-05,0.009612764
12471,0.9413327,0.004427178,0.05424014
12472,0.96899164,0.0037639,0.027244456
12473,0.98697054,0.003757175,0.009272313
12474,0.9918561,0.000185391,0.007958497
12475,0.54476064,0.18874776,0.2664916
12476,0.96361107,0.017373348,0.019015657
12477,0.9347491,0.002351103,0.0628998
12478,0.0827419,0.00808589,0.9091722
12479,0.014400723,0.001189483,0.9844098
12480,0.3260035,0.003294181,0.67070234
12481,0.97282004,0.000329819,0.026850082
12482,0.9938869,0.000515195,0.005597925
12483,0.99275595,1.88044e-05,0.007225253
12484,0.8544082,0.016364994,0.12922674
12485,0.001548219,0.000749346,0.9977024
12486,0.74956286,0.0216822,0.22875501
12487,0.99708205,6.839426e-05,0.002849567
12488,0.25720155,0.004955711,0.73784274
12489,0.47710115,0.0806239,0.442275
12490,0.95797753,0.000181058,0.04184144
12491,0.99618906,0.000511322,0.003299585
12492,0.9991696,0.000319172,0.00051123
12493,0.9973037,0.000122684,0.002573615
12494,0.99691224,0.000151545,0.002936148
12495,0.031855877,0.011856427,0.9562877
12496,0.002351109,0.000123623,0.9975253
12497,0.44691175,0.00107207,0.5520162
12498,0.54248947,0.07902606,0.3784845
12499,0.9709953,0.00034027,0.028664405
12500,0.005153693,0.015782358,0.9790639
12501,0.000179893,8.295115e-06,0.9998118
12502,0.9914334,0.000834937,0.00773171
12503,0.86105764,0.016521871,0.122420475
12504,0.6553795,0.004334223,0.34028634
12505,0.9213177,0.000442046,0.07824022
12506,0.97262776,0.001420419,0.025951788
12507,0.00542863,0.02856088,0.96601045
12508,0.7000733,0.003502109,0.2964246
12509,0.17181136,0.000170383,0.82801825
12510,0.9969002,0.000120408,0.002979362
12511,0.9953402,0.001553691,0.003106122
12512,0.99721766,0.001017506,0.001764865
12513,0.9907039,0.000231804,0.009064264
12514,0.9934813,9.020801e-05,0.006428552
12515,0.6210957,0.10995066,0.26895362
12516,0.9779579,0.000284319,0.021757789
12517,0.9503196,0.002099446,0.047580913
12518,0.9742983,0.005794467,0.019907283
12519,0.52302146,0.002278992,0.47469956
12520,0.000902954,0.001029593,0.99806744
12521,0.80435145,0.001251609,0.1943969
12522,0.50157565,0.005889267,0.49253508
12523,0.89014727,0.002570498,0.10728228
12524,0.70573056,0.048749782,0.24551961
12525,0.9934881,8.7507935e-05,0.00642445
12526,0.9549625,0.005990895,0.03904668
12527,0.93083614,0.01127523,0.057888597
12528,0.9924638,0.003177239,0.004358979
12529,0.99390537,0.001635043,0.004459549
12530,0.9975006,1.40899365e-05,0.002485259
12531,0.55941457,0.001405011,0.4391804
12532,0.015969884,0.006272326,0.97775775
12533,0.85781616,0.013678896,0.12850493
12534,0.9796562,0.000485136,0.019858602
12535,0.94715166,0.000726296,0.05212198
12536,0.99847287,0.000211639,0.001315512
12537,0.005524562,0.19871391,0.7957616
12538,0.8354714,0.020334449,0.1441942
12539,0.99755055,0.000507238,0.001942256
12540,0.034949616,0.003961633,0.9610887
12541,0.9973348,9.463851e-05,0.002570502
12542,0.000686123,0.00068411,0.9986298
12543,0.867806,0.006312375,0.12588163
12544,0.9538883,0.000408106,0.04570367
12545,0.06508911,0.023692183,0.91121864
12546,0.63703334,0.002266055,0.3607006
12547,0.97543937,0.00016706,0.024393508
12548,0.038244624,0.00120287,0.9605525
12549,0.7354772,0.046120506,0.21840228
12550,0.001303832,0.000481981,0.99821424
12551,0.9969933,0.001016203,0.001990513
12552,0.8060631,0.02388712,0.17004974
12553,0.9984359,0.000300262,0.001263779
12554,0.18740498,0.13138224,0.6812128
12555,0.99781287,0.000539421,0.001647657
12556,0.9895173,6.0665905e-05,0.010422072
12557,0.010029309,0.005556084,0.9844146
12558,0.023727728,0.001509813,0.9747625
12559,0.98797125,0.000434873,0.011593832
12560,0.96256196,0.011692573,0.02574545
12561,0.008517884,0.000684356,0.99079776
12562,0.044083152,0.004395393,0.9515214
12563,0.9860254,0.000121256,0.013853326
12564,0.962844,0.001736044,0.035419933
12565,0.972119,0.003356466,0.024524577
12566,0.86545825,0.048950553,0.085591264
12567,0.9239474,0.000327218,0.07572541
12568,0.98889893,7.3307005e-05,0.011027783
12569,0.013225121,0.007437584,0.97933733
12570,0.86378247,0.09038297,0.045834515
12571,0.9335241,0.019662071,0.04681382
12572,0.49236155,0.00106328,0.50657517
12573,0.36634865,0.038751077,0.59490025
12574,0.8586661,0.00030995,0.14102392
12575,0.9990138,7.875598e-05,0.000907484
12576,0.000304306,0.000324299,0.99937147
12577,0.9570703,0.00061978,0.04230994
12578,0.9884575,0.000126,0.011416475
12579,0.012636608,0.12845628,0.8589071
12580,0.08250473,0.007345729,0.9101495
12581,0.0039238,0.007081266,0.988995
12582,0.97443986,0.000547202,0.02501292
12583,0.16035675,0.001319158,0.8383241
12584,0.62584484,0.000522039,0.37363318
12585,0.93393916,0.017491097,0.048569728
12586,0.99622416,4.794188e-05,0.003727922
12587,2.5699152e-05,5.2368403e-05,0.9999219
12588,0.3259391,0.02092929,0.6531316
12589,0.9908125,0.001390204,0.00779725
12590,0.027851814,0.016686127,0.95546204
12591,0.9948478,6.6269495e-05,0.005086014
12592,0.9632876,0.008044164,0.028668212
12593,0.006221524,0.000807063,0.9929715
12594,0.98211735,0.005365007,0.012517691
12595,0.99647254,4.0950137e-05,0.003486536
12596,0.98084545,0.002234381,0.016920172
12597,0.98552567,0.000454778,0.014019632
12598,0.43280944,0.062635876,0.5045547
12599,0.9668874,4.053804e-05,0.033072073
12600,0.36268502,0.007334973,0.62998
12601,0.7503081,0.014711952,0.23497997
12602,0.95629615,0.001104038,0.042599786
