id,Status_C,Status_CL,Status_D
12006,0.9895655,0.0016443819,0.008790079
12007,0.9896679,0.0007091268,0.00962298
12008,0.11839349,0.001245957,0.88036054
12009,0.878187,0.0011354449,0.1206776
12010,0.13744311,0.0071099102,0.855447
12011,0.07268686,0.0016429446,0.92567015
12012,0.03538372,0.013352428,0.95126384
12013,0.49173358,0.000909096,0.5073573
12014,0.9249004,0.0015535492,0.07354605
12015,0.99315864,0.0018255304,0.005015864
12016,0.88406676,0.010043176,0.105890095
12017,0.9956226,1.6571947e-05,0.0043608104
12018,0.010930775,0.00023096817,0.9888383
12019,0.9654741,9.149349e-05,0.034434337
12020,0.99570614,0.00017871453,0.0041152234
12021,0.00089885195,0.0012849878,0.9978162
12022,0.95276415,0.0041029565,0.04313289
12023,0.89912444,0.0040522343,0.0968233
12024,0.9986603,5.8610698e-05,0.0012810541
12025,0.48764566,0.0012250949,0.51112926
12026,0.41861206,0.013738997,0.56764895
12027,0.923064,0.0015327665,0.075403266
12028,0.7641981,0.008173732,0.22762814
12029,0.07825609,0.0072783884,0.91446555
12030,0.9963805,0.00019106499,0.003428393
12031,0.9343304,0.007419028,0.058250617
12032,0.9886884,0.002204123,0.009107399
12033,0.9575254,0.0028340642,0.039640557
12034,0.07464029,0.0008020115,0.9245577
12035,0.0018982271,0.00014790607,0.9979539
12036,0.9373731,0.009472193,0.05315467
12037,0.05085885,0.009552672,0.9395884
12038,0.9948519,0.00031634088,0.004831788
12039,0.9860196,0.0047680517,0.009212326
12040,0.99131924,0.00090469746,0.00777602
12041,0.25592214,0.01576192,0.7283159
12042,0.8401424,0.0009843842,0.15887322
12043,0.9691798,0.0008460679,0.029974166
12044,0.731532,0.001941859,0.26652622
12045,0.5143645,0.0019222649,0.48371327
12046,0.0026556887,0.002750346,0.9945939
12047,0.9597756,0.02036964,0.01985469
12048,0.9714816,0.00015885846,0.028359454
12049,0.9727088,0.0038645896,0.023426587
12050,0.6027252,0.025815982,0.3714588
12051,0.98988485,0.0059079584,0.0042071925
12052,0.9600955,0.0054271626,0.03447735
12053,0.98884356,0.003718486,0.0074379193
12054,0.9542717,0.014600522,0.031127824
12055,0.99653107,0.00083888357,0.0026300666
12056,0.9504487,0.0010640008,0.048487283
12057,0.9383129,0.022352848,0.039334334
12058,0.9533941,0.009367583,0.03723828
12059,0.95229745,0.0020301219,0.045672428
12060,0.8920461,0.07441308,0.03354079
12061,0.4563181,0.0022856866,0.5413962
12062,0.011543411,0.0010924522,0.9873641
12063,0.96946084,0.017431905,0.013107269
12064,0.9945339,0.00027926592,0.0051868167
12065,0.974877,0.002873076,0.022249943
12066,0.99916446,0.00022610335,0.0006094424
12067,0.9612783,0.024274565,0.014447123
12068,0.9726218,0.0033915748,0.023986625
12069,0.3280013,0.00025886827,0.6717399
12070,0.9976109,0.000108284665,0.0022808474
12071,0.9842004,0.00047127003,0.015328312
12072,0.89343846,0.024217563,0.08234395
12073,0.9867381,0.002715883,0.010546049
12074,0.039054405,0.008816789,0.9521288
12075,0.9611986,0.003890429,0.03491094
12076,0.92163587,0.00024038603,0.078123726
12077,0.9544834,0.024894955,0.020621609
12078,0.9980076,0.0005270872,0.0014652737
12079,0.9940101,0.00018756762,0.005802365
12080,0.9985417,0.0007440646,0.00071418
12081,0.991104,0.0028775868,0.0060184593
12082,0.9860517,4.9826092e-05,0.013898503
12083,0.5995895,0.075660236,0.32475024
12084,0.93139666,0.0071276096,0.061475765
12085,0.45135167,0.00524372,0.5434046
12086,0.007872423,0.0005949856,0.9915326
12087,0.031106472,0.00092498487,0.9679685
12088,0.9699266,0.00095077424,0.029122656
12089,0.96876657,0.0009514547,0.030282011
12090,0.9850064,0.0015091227,0.013484514
12091,0.0056826286,0.0020060393,0.9923113
12092,0.0888683,0.035218377,0.8759133
12093,0.84276044,0.010797367,0.14644223
12094,0.9798034,0.001232173,0.018964484
12095,0.90154475,0.0029391132,0.09551617
12096,0.5690214,0.0046157218,0.42636284
12097,0.8661444,0.001346284,0.13250932
12098,0.9487241,0.0011286815,0.050147265
12099,0.9365454,0.0009143509,0.06254024
12100,0.05610856,0.0045284973,0.93936294
12101,0.05399975,0.013010949,0.93298936
12102,0.9692523,0.004387838,0.026359925
12103,0.9865795,0.0005581514,0.012862367
12104,0.9926559,0.0051005473,0.0022436236
12105,0.18680057,0.0011311957,0.8120682
12106,0.9950513,0.00052458444,0.0044241245
12107,0.9866779,0.0036307129,0.009691411
12108,0.5671965,0.00053247996,0.43227103
12109,0.78560495,0.006016862,0.20837815
12110,0.090333045,0.008014982,0.9016519
12111,0.9886757,0.00065093854,0.01067337
12112,5.4865253e-05,0.00044229114,0.9995028
12113,0.034300394,0.0011403072,0.96455926
12114,0.9856371,0.00035470634,0.01400812
12115,0.0022980194,8.548182e-05,0.9976165
12116,0.09908805,0.00878367,0.8921283
12117,0.5046945,0.0009788965,0.49432656
12118,0.9620013,0.00034972886,0.037648994
12119,0.7842586,0.00048894493,0.21525249
12120,0.005641621,0.016523357,0.977835
12121,0.9978073,0.0002190033,0.001973731
12122,0.015221849,0.0001279174,0.9846503
12123,0.41142517,0.0011355813,0.58743924
12124,0.96387756,0.006599489,0.029522918
12125,0.8448197,0.0012095073,0.15397076
12126,0.08681269,0.0017255176,0.91146183
12127,0.5317219,0.0037472188,0.4645309
12128,0.7633378,0.0019361996,0.23472607
12129,0.9022699,0.00022225393,0.09750783
12130,0.98322713,0.0011826606,0.015590233
12131,0.9476352,0.0061965976,0.04616824
12132,0.9853048,0.008363863,0.006331367
12133,0.007981713,0.0025794443,0.98943883
12134,0.052164607,0.13357401,0.8142614
12135,0.9916972,0.0002822995,0.008020511
12136,0.077894635,0.878213,0.04389236
12137,0.10892983,0.00571322,0.885357
12138,0.6579405,0.001920973,0.34013852
12139,0.479046,0.14953159,0.37142238
12140,0.90831333,0.0030463503,0.0886403
12141,0.008965284,0.000991681,0.99004304
12142,0.98356277,0.00065016747,0.015787082
12143,0.97713417,2.5489458e-05,0.022840297
12144,0.9917121,0.0011038507,0.0071840035
12145,0.9906144,0.0006249207,0.0087607065
12146,0.35225046,0.037661377,0.61008817
12147,0.97776425,0.00096579833,0.021269908
12148,0.0013536328,2.839776e-05,0.998618
12149,0.86240834,0.0031649712,0.13442664
12150,0.8129844,0.110072285,0.07694335
12151,0.98740155,0.010091695,0.0025067385
12152,0.47130153,0.0011337744,0.5275647
12153,0.9674315,0.0030985377,0.029470038
12154,0.0026177438,0.00075283105,0.9966294
12155,0.98019856,0.00075746357,0.019044004
12156,0.7927751,0.0009834014,0.2062415
12157,0.83980817,0.0006932998,0.15949848
12158,0.93792176,0.0017505797,0.060327634
12159,0.9845777,0.00011956527,0.015302699
12160,0.38463554,0.034146268,0.5812182
12161,0.029821806,0.00026454596,0.9699137
12162,0.8961532,0.00020976645,0.103636995
12163,0.6950256,0.00024012191,0.3047343
12164,0.9961202,0.00012174841,0.0037580903
12165,0.9950517,0.0015572724,0.0033910747
12166,0.0011185467,0.0010878973,0.99779356
12167,0.99540126,0.00029831906,0.004300449
12168,0.00015654322,0.00019527377,0.9996482
12169,0.99564445,0.0011302542,0.003225311
12170,0.953783,0.0012032376,0.045013748
12171,0.9716267,0.0036695723,0.024703737
12172,0.8550469,0.0013947731,0.1435583
12173,0.90258443,0.005253691,0.0921619
12174,0.27721372,0.004178994,0.71860725
12175,0.99904126,3.539786e-05,0.0009233186
12176,0.00049681583,0.00020102944,0.99930215
12177,0.6516358,0.0077650053,0.34059918
12178,0.958845,0.00563667,0.035518322
12179,0.9758529,0.00036619775,0.023780974
12180,0.69443417,0.002932234,0.3026336
12181,0.9988256,0.00024566829,0.00092872116
12182,0.94880736,0.0002496201,0.050943017
12183,0.002114028,0.00047370567,0.99741226
12184,0.13965721,0.0011415032,0.85920125
12185,0.9878198,0.0074498085,0.004730381
12186,0.6342643,0.017028602,0.34870714
12187,0.5142613,0.010288654,0.47545004
12188,0.9972938,0.0012585513,0.0014476458
12189,0.8509028,0.025349693,0.12374751
12190,0.77290034,0.03296101,0.19413866
12191,0.026002325,0.0048308517,0.9691668
12192,0.9160741,0.009654213,0.074271716
12193,0.90077937,0.0022141465,0.097006515
12194,0.7523689,0.0026533592,0.24497776
12195,0.4519273,0.0060518505,0.5420208
12196,0.9935736,0.00094675214,0.0054795933
12197,0.9904681,0.0032523817,0.0062794965
12198,0.022139149,0.00036194545,0.9774989
12199,0.05389378,0.0006685506,0.9454376
12200,0.98613435,0.00046048057,0.013405223
12201,0.0030610454,0.00036744648,0.99657154
12202,0.21538787,0.20873876,0.5758734
12203,0.5991628,0.022000391,0.37883675
12204,0.551143,0.004887361,0.44396964
12205,0.6432426,0.02774653,0.3290109
12206,0.98031175,0.00062821043,0.019060034
12207,0.99758637,0.0008041078,0.0016094684
12208,0.9567987,0.03524849,0.007952788
12209,0.9916522,0.0004560549,0.007891741
12210,0.97879535,0.0011160037,0.020088676
12211,0.96406555,0.004416323,0.0315182
12212,0.60879004,0.00050161465,0.39070833
12213,0.9981445,0.000120799785,0.0017346754
12214,0.99188155,0.00022600566,0.007892497
12215,0.0011194585,0.00035266654,0.9985279
12216,0.0010995615,0.0003952118,0.99850523
12217,0.99441874,0.00022395213,0.0053573544
12218,0.97601306,0.0005166596,0.023470297
12219,0.9988115,0.0001291252,0.0010594381
12220,0.43589544,0.18746494,0.37663963
12221,0.96448386,0.016824361,0.01869173
12222,0.926161,0.00043014085,0.07340883
12223,0.9976489,0.00029304216,0.002058107
12224,0.6107488,0.102677904,0.28657326
12225,0.034648877,0.041616302,0.92373484
12226,0.953586,0.0023119447,0.044102132
12227,0.038585246,0.006249513,0.95516527
12228,0.72589076,0.008022895,0.2660863
12229,0.9963959,0.00051731267,0.00308678
12230,0.83175135,0.00066967774,0.16757895
12231,0.0008168426,0.00018839339,0.99899477
12232,0.99618125,0.0012248803,0.0025938447
12233,0.9929864,0.0003848772,0.006628731
12234,0.1492615,0.18577807,0.66496044
12235,0.981712,0.003966535,0.014321471
12236,0.030479237,0.0014180705,0.9681027
12237,0.9036891,0.006364644,0.089946225
12238,0.0044689407,0.0004184425,0.9951126
12239,0.9484838,0.0012207895,0.05029542
12240,0.72731745,0.0009351546,0.27174738
12241,0.00011394339,4.1133535e-05,0.9998449
12242,0.028228873,0.000875433,0.9708957
12243,0.3647329,0.09608902,0.5391781
12244,0.02328868,0.00070931873,0.976002
12245,0.7612745,0.016067583,0.22265793
12246,0.9865519,0.0031176056,0.010330557
12247,0.974802,0.00039944163,0.024798539
12248,0.78739595,0.00048584337,0.21211824
12249,0.9089425,0.001568343,0.089489125
12250,0.45293912,0.008014792,0.5390461
12251,0.96839744,0.0018310912,0.029771445
12252,0.43740562,0.00801111,0.5545833
12253,0.9931938,0.0006553169,0.0061509097
12254,0.9742061,0.012568484,0.013225417
12255,0.99785006,0.00011200569,0.002037964
12256,0.09437693,0.0015366513,0.9040864
12257,0.3331563,0.0017394599,0.66510427
12258,0.04977932,0.008132276,0.9420884
12259,0.7780504,0.00038905465,0.22156052
12260,0.9256275,0.0027379454,0.0716345
12261,0.0044525284,2.388591e-05,0.9955236
12262,0.0003185083,0.0011065488,0.998575
12263,0.97141176,0.0007767611,0.027811421
12264,0.9916875,0.0006026644,0.0077098575
12265,0.990252,0.0004581866,0.009289816
12266,0.00057811366,0.00034145382,0.9990804
12267,0.993086,0.00014378177,0.006770307
12268,0.0012154712,0.0011238361,0.99766064
12269,0.9565434,0.0025239792,0.040932596
12270,0.038801014,0.04551463,0.91568434
12271,0.98893905,0.0042722938,0.0067887087
12272,0.4573357,0.27532858,0.26733574
12273,0.9420641,0.002304572,0.0556313
12274,0.98051894,0.0020955421,0.017385524
12275,0.05593849,0.0015690787,0.9424925
12276,0.9906882,0.0025363804,0.006775402
12277,0.009094763,0.00039719665,0.9905081
12278,0.045596186,0.0003511978,0.9540526
12279,0.76647,0.016064567,0.2174654
12280,0.108710125,0.0051643783,0.8861255
12281,0.06300017,0.12731019,0.80968964
12282,0.29055157,0.0014322874,0.70801616
12283,0.9539334,6.940165e-05,0.045997184
12284,0.9935313,0.0017181362,0.004750543
12285,0.20072523,0.2037253,0.59554946
12286,0.9749049,0.0018026687,0.023292443
12287,0.96440625,0.0022662466,0.033327468
12288,0.5361022,0.0018404907,0.46205735
12289,0.44679934,0.012117653,0.54108304
12290,0.0036562518,4.3345113e-05,0.99630034
12291,0.4233346,0.027063057,0.5496023
12292,0.8977358,0.0019904366,0.1002738
12293,4.4788812e-05,0.00025129627,0.99970394
12294,0.99639964,0.00014464246,0.0034557523
12295,0.0017672394,0.00037341347,0.9978593
12296,0.99724174,3.249869e-05,0.0027257765
12297,0.99335265,0.0010125439,0.0056348303
12298,0.76214474,0.0010729595,0.2367823
12299,0.3867416,0.024047384,0.589211
12300,0.10220069,0.04412805,0.85367125
12301,0.020419048,0.7040982,0.27548268
12302,0.08043954,0.028330272,0.8912302
12303,0.114503436,0.004072193,0.88142437
12304,0.00031781872,3.8712078e-05,0.99964345
12305,0.99505275,0.00025065147,0.0046966327
12306,0.9311863,0.0001224124,0.06869119
12307,0.7912952,0.0050438447,0.20366101
12308,0.981666,0.0049863025,0.013347728
12309,0.8712725,0.01696923,0.11175824
12310,0.81866205,0.021581175,0.15975682
12311,0.0008196857,0.00046339328,0.99871695
12312,0.8848588,0.015447987,0.0996933
12313,0.90439975,0.019792482,0.075807795
12314,0.8664037,0.009403682,0.12419258
12315,0.94336826,0.00019074378,0.05644102
12316,0.37862957,0.008464301,0.6129061
12317,0.7810358,0.01755005,0.20141414
12318,0.94937855,0.0013564907,0.049264994
12319,0.8993931,0.025948804,0.07465812
12320,0.036998868,0.056801867,0.9061993
12321,0.98306954,0.00048318418,0.016447278
12322,0.43874377,0.0179142,0.54334205
12323,0.002325334,0.017584257,0.98009044
12324,0.30382562,0.0002254612,0.69594896
12325,0.99598926,0.00048392056,0.0035268173
12326,0.98628473,0.0008171991,0.012898096
12327,0.40286618,0.026130736,0.5710031
12328,0.9743361,0.0050944192,0.0205695
12329,0.17959756,0.0014468101,0.81895566
12330,0.000504605,0.003029042,0.9964664
12331,0.25763482,0.0060415966,0.7363236
12332,0.35500804,0.05588716,0.5891048
12333,0.9882394,0.002216295,0.009544251
12334,0.76056325,0.11277687,0.12665986
12335,0.9807632,0.0015474419,0.01768933
12336,0.9411353,0.0006274315,0.058237314
12337,0.986447,0.000984355,0.012568684
12338,0.8386933,0.0028461271,0.15846051
12339,0.071042545,0.0018425918,0.9271149
12340,0.10421397,0.0071972185,0.8885888
12341,0.030670587,0.05560038,0.913729
12342,0.9909348,0.00065559376,0.0084096445
12343,0.98200846,0.00052310753,0.017468436
12344,0.9976501,4.7567195e-05,0.0023023798
12345,0.9667659,0.0017094808,0.03152462
12346,0.09439567,0.0026636913,0.9029406
12347,0.10336084,0.0004388346,0.8962003
12348,0.8611334,0.00079769705,0.1380689
12349,0.7448185,0.007019201,0.24816228
12350,0.0119751785,0.0026352443,0.9853896
12351,0.99384564,0.00070041534,0.0054539014
12352,0.4758487,0.0030986792,0.5210526
12353,0.8511354,0.0018637137,0.14700097
12354,0.9816094,0.00014026924,0.018250389
12355,0.892261,0.006507241,0.101231694
12356,0.044417065,0.011819698,0.9437632
12357,0.99897623,0.0004519687,0.0005718208
12358,0.08915978,5.481349e-05,0.91078544
12359,0.8926941,0.001332349,0.1059736
12360,0.091976725,0.014020522,0.89400274
12361,0.14351732,0.00037706902,0.85610557
12362,0.99707043,0.00014458243,0.0027849183
12363,0.9948887,8.38338e-05,0.0050274604
12364,0.96016145,0.0002805723,0.039557975
12365,0.96007544,0.010915682,0.029008906
12366,0.5743415,0.00080645655,0.4248521
12367,0.11442378,0.0006674595,0.8849088
12368,0.60744274,0.15705387,0.23550338
12369,0.002859586,3.8165115e-05,0.9971022
12370,0.99750227,7.6399134e-05,0.0024213877
12371,0.28698528,0.029101666,0.68391305
12372,0.9921595,0.00021403334,0.0076265666
12373,0.10858926,0.0018174555,0.8895933
12374,0.8875253,0.004051318,0.108423315
12375,0.99246067,0.00066618866,0.0068731345
12376,0.25067025,0.00018257869,0.7491472
12377,0.025645606,0.00034755506,0.9740069
12378,0.9905109,0.00012386193,0.009365201
12379,0.1213226,0.0006166039,0.87806076
12380,0.18150812,0.0016637772,0.8168281
12381,0.9915074,0.005143316,0.003349222
12382,0.050872155,0.0017724812,0.94735533
12383,0.99754816,0.0003575443,0.00209432
12384,0.084813975,0.00016856521,0.9150174
12385,0.7958059,0.00044235535,0.20375179
12386,0.017259572,0.005261721,0.97747874
12387,0.9614489,0.02253239,0.01601871
12388,0.5698457,0.00058607257,0.42956823
12389,0.9974476,4.7392103e-05,0.0025049762
12390,0.98915595,0.0002571831,0.010586862
12391,0.0002107046,0.00034217176,0.99944717
12392,0.7013394,0.0019498768,0.2967107
12393,0.9312588,0.0007444335,0.06799673
12394,0.96678716,0.00073037035,0.03248246
12395,0.9314701,0.008789912,0.05974007
12396,0.9980622,0.00012823782,0.0018095706
12397,0.44905135,0.006023749,0.54492486
12398,0.018189205,0.000503299,0.9813075
12399,0.103664815,0.0011459605,0.8951892
12400,0.99151003,0.0022605152,0.0062294523
12401,0.99833435,9.792693e-05,0.0015677516
12402,0.9909859,0.0010533864,0.007960737
12403,0.9882782,0.00086051755,0.010861241
12404,0.5031509,0.008954557,0.48789454
12405,0.3397823,0.041810367,0.61840737
12406,0.9816434,0.0001393905,0.018217208
12407,0.9843965,0.0010079402,0.014595554
12408,0.016643021,0.0007872796,0.9825697
12409,0.95420134,0.0040108063,0.041787926
12410,0.73957765,0.002274292,0.25814804
12411,0.9943803,0.0016404622,0.0039792056
12412,0.9516557,0.0002691621,0.048075117
12413,0.9891906,0.0060644546,0.0047450336
12414,0.9907381,0.00023386591,0.009028036
12415,0.99805945,0.00031294188,0.0016276278
12416,0.9509381,0.003718201,0.045343716
12417,0.00989569,0.00038192692,0.98972243
12418,0.44077983,0.0024101047,0.5568101
12419,0.0018449564,0.00012632433,0.9980287
12420,0.88870156,0.001300227,0.10999817
12421,0.015569593,0.00019010791,0.9842403
12422,0.15949081,0.16658941,0.67391974
12423,0.85162884,0.027748069,0.120623104
12424,0.94628006,0.0052990634,0.04842086
12425,0.9967603,7.696858e-05,0.003162789
12426,0.26429296,0.0037365467,0.7319705
12427,0.46802133,0.03168218,0.5002965
12428,0.035679895,0.9362549,0.028065229
12429,0.99006665,0.0001143035,0.009819067
12430,0.96951634,0.005434434,0.025049243
12431,0.19247314,0.005133979,0.80239284
12432,0.763367,0.00026704388,0.23636593
12433,0.9793744,0.00033739486,0.02028824
12434,0.9539426,0.00028426765,0.045773078
12435,0.023856988,0.0055948664,0.97054815
12436,0.9594528,0.00032602277,0.04022114
12437,0.039713502,0.00033172758,0.9599548
12438,0.9891866,0.0010057796,0.009807644
12439,0.8481687,0.009848851,0.1419825
12440,0.9602979,0.00016464244,0.039537475
12441,0.90262115,0.00077088474,0.09660795
12442,0.9948802,0.0045528607,0.0005668891
12443,0.99112076,0.0025867086,0.006292585
12444,0.009987872,0.0002451863,0.9897669
12445,0.952585,0.0065594693,0.040855553
12446,0.3559838,0.043108072,0.60090816
12447,0.9632947,0.00032507442,0.03638025
12448,0.99847776,0.00023790826,0.0012843775
12449,0.07707775,0.0006200322,0.92230225
12450,0.95575553,0.00039691007,0.04384753
12451,0.9933194,0.0018701734,0.0048104427
12452,0.9790669,0.0061398116,0.014793263
12453,0.00069610716,0.00016166872,0.99914217
12454,0.9953994,5.4295615e-05,0.004546253
12455,0.9983115,0.0007201963,0.00096823124
12456,0.0072039557,0.0041150884,0.98868096
12457,0.9729111,0.0074626165,0.019626204
12458,0.94782877,0.00018839598,0.051982827
12459,0.99413174,0.00047842055,0.0053897793
12460,0.8421786,0.0005856055,0.1572358
12461,0.7830648,0.00012795054,0.21680729
12462,0.9682416,0.0002557461,0.031502627
12463,0.9740151,9.641485e-05,0.025888467
12464,0.7748535,0.03783775,0.18730868
12465,0.9947464,0.0005636626,0.0046898904
12466,0.9981731,0.00023884441,0.001587981
12467,0.94272,0.009077846,0.048202213
12468,0.9795009,0.0003192543,0.02017986
12469,0.99758947,0.0012238122,0.0011867478
12470,0.8615076,9.300382e-05,0.1383994
12471,0.881905,0.0059701335,0.112124905
12472,0.9793944,0.0019325316,0.018673103
12473,0.9839302,0.0033464248,0.0127234
12474,0.9595252,0.0016333073,0.038841512
12475,0.35028985,0.5686659,0.08104419
12476,0.9111741,0.054050457,0.034775447
12477,0.97915936,0.00041145255,0.020429201
12478,0.18995003,0.023021134,0.7870288
12479,0.03681525,0.002789724,0.96039504
12480,0.73014486,0.0048622014,0.26499292
12481,0.9711444,0.0013074438,0.027548227
12482,0.9911664,0.00030859123,0.008524972
12483,0.994491,4.8154045e-05,0.005460892
12484,0.96107584,0.005865405,0.033058744
12485,0.00038853168,8.7043314e-05,0.9995245
12486,0.7812251,0.015065789,0.20370916
12487,0.996061,9.820503e-05,0.0038407433
12488,0.31213814,0.00030579427,0.687556
12489,0.7360131,0.05872372,0.20526315
12490,0.967524,4.148383e-05,0.032434512
12491,0.99413943,0.0003077652,0.0055528255
12492,0.9942213,0.0005654455,0.005213213
12493,0.9917874,4.5576962e-05,0.008166997
12494,0.99586546,0.0012670611,0.0028675138
12495,0.018189568,0.017714445,0.964096
12496,0.0019540223,0.00011790669,0.997928
12497,0.08434909,0.0006400571,0.9150108
12498,0.76397353,0.024631701,0.21139477
12499,0.78506345,0.0051919245,0.20974465
12500,0.0014131827,0.0057458323,0.992841
12501,0.00025146655,2.5257537e-05,0.99972326
12502,0.99025506,0.00043788183,0.00930711
12503,0.5203395,0.31359786,0.16606264
12504,0.79535973,0.010097808,0.19454247
12505,0.95585716,0.00028846523,0.04385445
12506,0.049063116,0.021938266,0.92899865
12507,0.016144533,0.012182942,0.9716725
12508,0.2692494,0.008564314,0.72218627
12509,0.09262491,0.00024669452,0.9071284
12510,0.9946504,0.00017490001,0.005174738
12511,0.9604229,0.0053846124,0.03419255
12512,0.9979424,0.0011440777,0.00091353164
12513,0.99934655,7.559695e-05,0.00057785993
12514,0.9814105,0.00028471538,0.018304847
12515,0.269692,0.04544787,0.6848601
12516,0.98820496,0.00048271826,0.011312378
12517,0.95647115,0.0016401686,0.04188865
12518,0.99516934,0.0030253504,0.0018052671
12519,0.68046576,0.0005743253,0.3189599
12520,0.00055734906,0.00029787447,0.9991448
12521,0.927957,0.0025064673,0.06953653
12522,0.07372915,0.024465349,0.90180546
12523,0.89749247,0.0014079191,0.10109959
12524,0.5199384,0.018849624,0.46121195
12525,0.97248095,0.00032976913,0.027189266
12526,0.84977615,0.0070516337,0.14317219
12527,0.8652997,0.0006153259,0.13408495
12528,0.9959371,0.000649992,0.003412928
12529,0.98205006,0.001472931,0.016476959
12530,0.99140185,4.581068e-05,0.008552373
12531,0.9798059,0.00038859132,0.019805582
12532,0.011350607,0.0012930821,0.9873563
12533,0.9311859,0.0019998176,0.06681421
12534,0.9887866,0.00040866892,0.010804768
12535,0.95392257,0.00066618464,0.045411255
12536,0.99372053,0.00021133218,0.006068148
12537,0.003525455,0.0260396,0.970435
12538,0.9713941,0.0027504396,0.025855392
12539,0.9954722,0.0015707717,0.002957067
12540,0.0116291335,0.0035562126,0.98481464
12541,0.9976497,0.00016950276,0.002180831
12542,0.00063782476,0.00038806154,0.9989741
12543,0.80266666,0.012493373,0.18483998
12544,0.9650638,0.000673295,0.03426284
12545,0.17924379,0.046368986,0.7743872
12546,0.68768334,0.0029278945,0.30938876
12547,0.9579618,0.00023054479,0.041807648
12548,0.10721016,0.004416432,0.8883734
12549,0.9318209,0.005150214,0.06302885
12550,0.002346596,0.00080225104,0.99685115
12551,0.9985789,0.00071416167,0.0007069247
12552,0.98197055,0.0012504957,0.016778912
12553,0.9966677,0.00027455646,0.0030577402
12554,0.38790247,0.13262498,0.4794726
12555,0.9964857,0.00073035725,0.0027839222
12556,0.90060115,0.0003143399,0.09908448
12557,0.007638653,0.00045460658,0.99190676
12558,0.009074106,0.0009643568,0.9899615
12559,0.9842359,0.003093679,0.012670386
12560,0.9398779,0.036068313,0.02405376
12561,0.015811278,0.0019608964,0.98222786
12562,0.10420546,0.0011652696,0.8946293
12563,0.98182654,0.0018597716,0.016313734
12564,0.985679,0.00060599996,0.013715062
12565,0.969703,0.001785811,0.028511193
12566,0.9351178,0.009729711,0.055152476
12567,0.983479,0.00051212433,0.016008863
12568,0.993103,0.00033250364,0.0065644537
12569,0.012245138,0.0162759,0.97147894
12570,0.77967614,0.19493909,0.025384748
12571,0.97103214,0.0056781177,0.023289718
12572,0.7310298,0.0021269817,0.2668432
12573,0.88070375,0.0036573722,0.11563887
12574,0.91832113,0.0032862623,0.07839268
12575,0.99885654,7.1690556e-05,0.0010718092
12576,0.0012224022,0.00030183143,0.99847573
12577,0.9642013,0.00013990245,0.03565885
12578,0.9861915,5.251227e-05,0.013756025
12579,0.060829878,0.0012744921,0.93789566
12580,0.1833622,0.009728553,0.80690926
12581,0.026965633,0.008660557,0.96437377
12582,0.9938127,0.00049573387,0.005691566
12583,0.080175646,0.0017059468,0.91811836
12584,0.22537702,0.0032788222,0.7713442
12585,0.95633936,0.0040050303,0.039655577
12586,0.9981914,0.00012495289,0.0016836553
12587,4.0062867e-05,2.7252609e-05,0.99993265
12588,0.46407145,0.0051257177,0.53080285
12589,0.96474195,0.00043793602,0.03482012
12590,0.045972448,0.010617393,0.94341016
12591,0.98627883,0.00019840858,0.013522732
12592,0.9505313,0.00091801723,0.04855062
12593,0.0045341677,0.0030978424,0.99236804
12594,0.9715909,0.0027673878,0.025641732
12595,0.99706984,4.7149384e-05,0.0028829977
12596,0.97581375,0.013492066,0.010694214
12597,0.977848,0.0001253171,0.022026647
12598,0.55558264,0.030722253,0.41369513
12599,0.9489525,8.846929e-05,0.05095907
12600,0.51785743,0.041652996,0.4404896
12601,0.7973219,0.030790139,0.17188795
12602,0.96824783,0.001090496,0.030661676
12603,0.9992483,0.00016233296,0.00058937183
12604,0.025339453,0.00034458446,0.97431594
12605,0.96320784,0.00020483746,0.03658733
12606,0.12914875,0.001332262,0.869519
12607,0.996711,0.0014286207,0.0018603511
12608,0.9981668,0.00013149064,0.0017017038
12609,0.1859772,0.0022288403,0.811794
12610,0.99066913,0.00060934306,0.00872153
12611,0.05076207,0.0011025647,0.9481354
12612,0.41744485,0.33435437,0.2482008
12613,0.9855041,0.00030180617,0.014194067
12614,0.17617443,0.0016254081,0.8222001
12615,0.00026812777,6.5845285e-05,0.999666
12616,0.9824504,0.0004615474,0.01708796
12617,0.96125126,0.00025031163,0.03849848
12618,0.120920986,0.0018058834,0.87727314
12619,0.9305656,7.6008226e-05,0.06935841
12620,0.736396,0.017415263,0.2461887
12621,0.88939846,0.00057204394,0.1100295
12622,0.6110011,0.0003630269,0.38863587
12623,0.58885497,0.0010848666,0.41006017
12624,0.97138715,0.0032473626,0.025365466
12625,0.97599524,0.0007794127,0.023225302
12626,0.9906318,0.00023443255,0.009133733
12627,0.0008160796,0.00013860411,0.9990453
12628,0.7313745,0.002374175,0.26625133
12629,0.74575317,0.0024333673,0.25181353
12630,0.9286234,0.00020208275,0.071174495
12631,0.32183257,9.6623044e-05,0.67807084
12632,5.6000936e-05,2.3261591e-05,0.9999207
12633,0.9905207,0.0030286252,0.0064506554
12634,0.98415875,0.0025384764,0.013302765
12635,0.00089895417,0.0019928399,0.9971083
12636,0.95355725,0.01554787,0.03089484
12637,0.9586723,0.0005539236,0.040773712
12638,0.9920123,5.508478e-05,0.007932616
12639,0.99437875,0.00017340733,0.0054478673
12640,0.99757105,0.0003419381,0.002087038
12641,0.93487006,0.00083692145,0.06429295
12642,0.00013558751,0.00011329463,0.99975115
