prediction_0,prediction_1,prediction_2,target
0.9456646225203458,0.006965568569991846,0.047369815406886985,0
0.023399941985462913,0.008374902832876977,0.9682251673745543,2
0.664485604276872,0.0301279168119769,0.3053864727005267,2
0.9754805038631555,0.005757381563581754,0.018762110694720495,0
0.9406825134503441,0.005707123938120115,0.05361036190100836,0
0.8540792105273642,0.00575361830404675,0.14016715856079642,0
0.7618096053458363,0.024635622172752142,0.2135547616033829,0
0.0950114331723252,0.016253375753548863,0.8887351960805894,2
0.09038220974952185,0.013589289731326998,0.8960284826531351,2
0.23140074411544265,0.020186461786688033,0.748412806511239,2
0.9549492723546984,0.012446615160972377,0.032604105050677686,0
0.10873637641309507,0.8245729817989005,0.06669065437413835,1
0.8097471624343321,0.008229948811062263,0.18202288234556652,0
0.8540847416186369,0.055732146319803576,0.090183114471562,0
0.9638039734649889,0.005092213545333418,0.031103808078685024,0
0.8748459237069347,0.009378552839789698,0.11577551832858084,0
0.1888427883663544,0.019023327704084984,0.7921338853382055,2
0.3918540302467749,0.07251339436620066,0.5356325805796887,0
0.9177477994707902,0.02173924190528687,0.06051295266345797,0
0.01853091791100208,0.005036839013524479,0.9764322369793653,2
0.15918999268051282,0.01695657480954681,0.8238534330189197,2
0.040082745092403324,0.012615047116896714,0.9473022044031799,2
0.7016319432507137,0.07799275763298542,0.22037530560396457,0
0.641537235797284,0.0333678883723064,0.32509488246228013,0
0.6390775332883656,0.05961104089595238,0.3013114350018896,0
0.8365945997494695,0.007640943085848866,0.155764453440619,0
0.8861780318517661,0.03509585328340161,0.07872610290423249,0
0.9668921209712805,0.002975450114341617,0.030132430664992462,0
0.9448673719732574,0.006079762866977015,0.04905287215353661,0
0.6433979540642255,0.0388807075800491,0.31772134626657095,0
0.40210682050507934,0.06666222174960817,0.5312309609782899,2
0.9817138683302725,0.0027886882516882515,0.015497440622325142,0
0.7335206525122387,0.03200508650295919,0.2344742656093064,2
0.9749346498900593,0.003921073958043679,0.02114427910047076,0
0.45171424028247864,0.09467096720394234,0.4536148036576624,2
0.8292303330894731,0.0368046472618032,0.1339650205533615,0
0.6274028000084212,0.08165809078772153,0.2909391149552522,0
0.25561325403520396,0.061975305974317905,0.682411441323727,0
0.2854944434574117,0.06147573402799135,0.6530298265270041,2
0.8426553668405681,0.007374050340343981,0.1499705682281585,0
0.9208898152122932,0.006500346903580364,0.07260984987580114,0
0.11176245125170244,0.056207976027661984,0.8320295679642025,2
0.07076490279297457,0.01976595827861219,0.9094691341474301,2
0.4072537389274504,0.06293707878260522,0.5298091918937773,0
0.9196613428201895,0.0128230531510518,0.06751559082135906,0
0.9503417604173966,0.008432084978772196,0.0412261623186576,0
0.018632145316818807,0.008917660729423954,0.9724501956925176,2
0.9310800734078777,0.005547808155847039,0.06337210475796418,0
0.6121112375109574,0.01612991550538273,0.37175883325642517,0
0.8140842435131378,0.024478717485104353,0.16143703058089515,0
0.40608990928783295,0.05128669410970024,0.5426234000204815,0
0.061809896967412695,0.7385322780809044,0.19965782022432577,1
0.9566367717619915,0.0048399770945081275,0.03852324856025223,0
0.8603911441507042,0.015764911023727336,0.12384394466870143,0
0.2747711680507019,0.08352553390849411,0.6417032900353699,2
0.985729636009684,0.0034424185281717256,0.010827963710801513,0
0.2344505801237782,0.013039700191210426,0.7525097215134146,2
0.40000999690565603,0.0267359857480598,0.5732540188637935,2
0.17202249907718156,0.021347735807811727,0.8066297520750685,2
0.4687890999660593,0.04245252065607297,0.48875837752000223,2
0.24108812473004232,0.023283964779912316,0.7356279035012828,2
0.8463202685790073,0.04244090958113464,0.11123882627583416,0
0.849346879003256,0.018208882979456345,0.13244423784258974,0
0.7943741523146263,0.045241801426017414,0.16038403856882016,0
0.8412331704567151,0.01933219200236214,0.13943463445499388,0
0.009973508155965163,0.005147112904412696,0.9848793831998005,2
0.7214807455017442,0.027620142953686505,0.25089910915795377,2
0.22708290856744592,0.030433637655580298,0.7424834511113825,2
0.14089133108297897,0.05412842883525764,0.8049802472829598,2
0.28962440633127445,0.0782129820498163,0.632162609971925,2
0.7782765255968747,0.0443594975372445,0.17736397482582325,0
0.3434503645235395,0.02363653599502995,0.6329130945938459,2
0.9083256294232689,0.018024765287957822,0.07364960750153038,0
0.23826571396663374,0.019085593166005374,0.742648687099753,2
0.8671177292954524,0.011099723758287917,0.12178254020229505,0
0.163954357395735,0.020240975925874736,0.8158046583603855,2
0.10703926203723889,0.028299597759457756,0.8646611437483377,2
0.9614323336856754,0.00531224002979958,0.03325543321964093,0
0.8477990523834867,0.03174748598335708,0.12045345383149822,0
0.8823277141050692,0.03152593583334579,0.08614634194787014,0
0.9415487446486245,0.015737361764319998,0.04271388671645883,0
0.969536218704608,0.01182493690448553,0.018638838304652072,0
0.654826344756114,0.03694376183947221,0.3082298857185328,2
0.19432071885627775,0.04677859921329611,0.7589006896937078,0
0.434959235497237,0.06099776185166151,0.5040430067353514,0
0.8875482372877451,0.003611040004376256,0.10884072641229953,0
0.9681137790173908,0.002452661841478688,0.029433555954224176,0
0.9640529601884216,0.006612460592390945,0.029334587879291878,0
0.19561423329081162,0.047564895365923995,0.7568208790874231,0
0.02279807680189756,0.005694475557908711,0.9715074469204771,2
0.3364956066232117,0.07416265093090098,0.5893417349069241,2
0.8283769106591201,0.0112717852477088,0.16035130789734836,0
0.01836333410769898,0.0077785444465073555,0.9738581202212165,2
0.9699031277963227,0.003674343127262594,0.02642253677891787,0
0.29089073144342753,0.033344261239971286,0.6757650063419277,2
0.9510602553757843,0.011038190536789092,0.037901542826789994,0
0.8081524616332332,0.04236179279215808,0.14948573333891046,2
0.8942717016255891,0.008127582739796786,0.09760071765774542,0
0.16285528359707574,0.013438518637392418,0.8237061942061548,2
0.9499891820930585,0.004774751004968912,0.04523605776787002,0
0.9352713857603522,0.006107186780674091,0.05862143373029876,0
0.9013102317659456,0.007723966547626606,0.09096580071640568,0
0.9251617649419427,0.009202913074231807,0.0656353127922885,0
0.13331141328637836,0.030549221339369808,0.8361393531408802,2
0.09190443267051382,0.017481319351021353,0.8906142424127537,2
0.9229398465558327,0.011207648993509308,0.06585250975451284,0
0.42231836334624606,0.08116053057038906,0.49652110186421206,2
0.9316890484434726,0.005825956671222838,0.062485007682430115,0
0.9592336431141038,0.0060715622522017326,0.034694798762410876,0
0.2503419340277482,0.022386362372550515,0.7272717095404607,2
0.19385097621897052,0.009580475264215479,0.7965685505701826,2
0.9766948584568885,0.0034027573769603086,0.019902390703872196,0
0.05388921508435968,0.016298141376552704,0.9298126458862922,2
0.48352435305291536,0.052347844352735665,0.4641277927160621,2
0.7453255663131493,0.0671635423579683,0.18751088979147168,0
0.7706451147018168,0.01085500927137257,0.21849988543055304,0
0.7670359400549563,0.13220828373745935,0.10075577612617886,0
0.6932599683355924,0.044562929032754245,0.262177108727406,0
0.12028451629813393,0.018482272519850306,0.8612332056386575,2
0.6049634423387554,0.06404791530076386,0.33098863842611725,1
0.9001626723841566,0.006985444115987421,0.09285187704089334,0
0.974584898822695,0.005788930099525179,0.01962618324189352,0
0.5681121936591388,0.036626868400630515,0.3952609402513827,2
0.8944303209095449,0.007625921646927452,0.09794376714717953,0
0.8989830194734324,0.00567372835776962,0.0953432591150146,0
0.9651711666973947,0.0037089900216640864,0.031119846433879824,0
0.9721869881456842,0.0021914164136404776,0.02562159195413523,0
0.90657652287758,0.00733491975592621,0.08608854963441406,0
0.6943067144566626,0.012561230854327162,0.2931320549470231,0
0.03367079119928796,0.021263458531410057,0.9450657533750665,2
0.2985562703639438,0.2230942606569215,0.47834947702048974,0
0.8829588957522255,0.009352950893319141,0.10768816177925983,0
0.3395182326631505,0.10318750915616251,0.55729425860865,2
0.11630946472042829,0.04089582815163473,0.8427947197834563,2
0.8869209635732174,0.009893338017000188,0.1031857005376752,0
0.9806852470769666,0.0032732986257343606,0.016041468732152727,0
0.8315023649632697,0.02313093274200409,0.14536671414342436,0
0.968401459060971,0.004733396722472788,0.02686513757648216,2
0.9685484838322324,0.004969453174165323,0.026482047940775622,0
0.9771127877859442,0.010291791348944757,0.012595408642398038,2
0.9703637298559186,0.00840598533003673,0.021230278399774927,0
0.8579843937290221,0.004273278131068031,0.13774233423924848,0
0.250764527756638,0.1012222229099506,0.6480132491540607,2
0.0430170177912447,0.01243009015816339,0.9445528960140264,2
0.7726238476962686,0.011560965016323964,0.215815182511914,0
0.20217330975437606,0.04265062544513775,0.7551760715235828,2
0.9615504121863134,0.005681865750118219,0.03276772692647401,0
0.9613368874566409,0.005873513126814338,0.0327896042984122,0
0.9754513550497587,0.004330334471849885,0.020218312958786937,0
0.871417841241984,0.01023495598246033,0.11834720800339762,0
0.016049327549300357,0.014576510999349881,0.9693741395453377,2
0.3971852737552218,0.5613797292402968,0.041434989339919875,1
0.8869604903252837,0.07166133884246828,0.0413781628233267,0
0.872221830740333,0.021419696639571537,0.10635847290850632,0
0.8243183146350674,0.04578677335593128,0.12989491065430364,0
0.9521425536062641,0.007190545961091162,0.04066689834984914,0
0.9762909418186514,0.005511334001970674,0.018197722828459238,0
0.969711195766176,0.0048291998088345065,0.025459597996270605,0
0.9398319112286084,0.005899955910449498,0.05426812833478889,0
0.7410935202382783,0.04211359930924884,0.21679288604441238,0
0.7561158965624422,0.01928308301810646,0.22460102917730645,0
0.08287889180564226,0.023659622489579625,0.893461473936066,2
0.9664915913001114,0.012356039023930737,0.021152358456218014,0
0.8358881290589587,0.008826669170892611,0.15528520031327245,0
0.9474039596760637,0.010203603809345695,0.04239242741802803,0
0.8569832654202676,0.01341661604950337,0.12960010620188292,2
0.9572656094732218,0.00956744827892261,0.03316694712239127,0
0.5984019259028457,0.022781787823007563,0.3788162781509986,0
0.12041974118092702,0.05113101774564953,0.8284492400422827,2
0.08957056945143882,0.01245773689039432,0.8979716964052947,2
0.5097926417123119,0.04644092469040633,0.44376644267378373,0
0.6617999109021291,0.009968275054671029,0.32823181571492904,0
0.6615298900448593,0.01733030037983546,0.32113981857221136,2
0.958813856213665,0.008788036414710449,0.032398100801390634,0
0.04983129052419469,0.020305777162497214,0.9298629255346507,2
0.06350455183825052,0.20693647399271486,0.7295589898788295,2
0.8687373014853288,0.01996344277829385,0.11129925745688532,0
0.4753403102906343,0.0533542974009233,0.4713053974398595,2
0.9160579719399763,0.007915206042268013,0.07602681745685891,0
0.9319896464830986,0.006084988592896441,0.06192536640029368,0
0.03032140857711146,0.034546861637360676,0.9351317215537088,2
0.5762894586181171,0.15038140729898075,0.27332913472174303,2
0.11886236312823029,0.08874135707390762,0.7923962893425147,2
0.8492014436957179,0.03223083121974317,0.11856772695506498,2
0.9486500006584598,0.007132057357687528,0.04421795172003228,0
0.04397252035019774,0.011518468071421444,0.9445090034417785,2
0.8382289224911724,0.02389443320233066,0.13787665293894902,1
0.9468275676160618,0.00992502296666697,0.04324741885057099,0
0.8716844575365337,0.011901624102631706,0.1164139161975042,0
0.21424179787535286,0.025134472893861972,0.7606237196909162,2
0.961042083881292,0.003348882000432407,0.035609030222223746,0
0.9471251639589039,0.008079166682278382,0.04479567561702627,0
0.3327127816902663,0.033326118911560336,0.6339611081711474,2
0.896275975876504,0.008766926915952657,0.09495709262264486,0
0.016418328017473716,0.010074868337182243,0.9735068029445108,2
0.8624780764718423,0.01192758229853746,0.1255943434609847,0
0.9650112963467461,0.004386005625726017,0.030602697607060664,0
0.7422472960168213,0.012240780667073202,0.2455119197770814,0
0.7145632499329444,0.01865040786006471,0.2667863338082905,0
0.04800941342763507,0.01514634320916022,0.9368442430312508,2
0.9377597490949766,0.01123719901386009,0.05100306124179856,1
0.9524665275952439,0.002971891003606138,0.04456159004180694,0
0.7766155825927832,0.017254154187272615,0.20613026646855875,0
0.5216050099565337,0.027179815717014,0.45121518102267083,0
0.9581145124894488,0.006623840168434027,0.03526163761020125,0
0.8504561874611551,0.0370354754744757,0.11250834374592339,2
0.8439094628833774,0.043390138372433155,0.112700395644561,0
0.5027628976088283,0.0749871750206116,0.42224992589130017,1
0.7341724870249362,0.08740857067596236,0.17841892558168315,2
0.015953592581036243,0.01178460954834873,0.9722618122164376,2
0.5896736763861775,0.026263986462817912,0.3840623294754606,0
0.06205303778658272,0.02247508917325736,0.9154718740188397,2
0.06199549310962032,0.018468533106160905,0.9195359748684683,2
0.7462496300178827,0.03019192167506437,0.22355844757013682,2
0.1099792946080926,0.6286930883702974,0.2613276197082647,2
0.9794427333064952,0.005087785131424653,0.015469476162944413,0
0.9419787050685845,0.011129360721086064,0.04689192776517627,0
0.7643904137173584,0.027797240698373134,0.20781234238088217,0
0.026212018236859775,0.010168978119480376,0.9636190036147142,2
0.9134943908701293,0.035245980837920216,0.05125962691838699,0
0.8182824936976899,0.009414701519422797,0.17230280413512786,0
0.9393518259385258,0.0038897124579551816,0.05675844829469711,0
0.3765786671430405,0.0355949082790771,0.5878264263034293,2
0.7290724015515915,0.05700859391464976,0.21391899564268146,1
0.024683611613761213,0.012308760978652645,0.9630076181127082,2
0.5614266577917549,0.04447107624985551,0.39410226013256905,2
0.9196175228768366,0.004277447041489142,0.07610503079683377,0
0.5673739665572856,0.15011659750733553,0.282509431277151,0
0.9836707432287118,0.0025047445001516507,0.013824512763513952,0
0.8859025064874295,0.04600674004314477,0.06809076295231394,0
0.014077512851131754,0.004631711598781965,0.9812907596603749,2
0.8665820376342884,0.012966304294549546,0.12045165936286714,2
0.8125835944733419,0.030867569932131415,0.15654883814550455,0
0.1755117300777384,0.041252472738489435,0.783235804542091,2
0.07806174130698568,0.012103630481176885,0.9098346310153338,2
0.9529937155287451,0.009136721707784177,0.03786956796097888,0
0.8820238472018057,0.008693643539336438,0.10928250757911871,0
0.9715631705244244,0.004086577400905412,0.024350255520046212,0
0.7434501535662268,0.024154330444705274,0.2323955121047142,0
0.9716251337142655,0.005477483884337104,0.022897383774976302,0
0.9331018932852879,0.005732937088013838,0.06116516802844714,0
0.916142209530662,0.02388817710220015,0.05996961914166218,0
0.946741539984191,0.009359824778178923,0.04389863016810796,0
0.9347654951425493,0.00960786025620951,0.05562666139354082,0
0.8652894442244556,0.012895255804212927,0.12181531245544851,0
0.036109244533429855,0.030590893992471023,0.9332998603592898,2
0.6349082702297196,0.04745582645781176,0.3176359071132207,0
0.6971088218414613,0.05845587495607216,0.2444353097454358,0
0.46270077677080756,0.04581456635640405,0.4914846544476657,1
0.9566085910146321,0.005487726901889204,0.037903686118498474,0
0.9777336627923747,0.004052864534941117,0.018213477254789532,0
0.18679022725536598,0.023584178856840107,0.7896255930369062,2
0.8407217497091001,0.010375608985132819,0.1489026475656424,2
0.7611796992438026,0.00875615942709498,0.23006415552209472,0
0.9456144498180795,0.007882593026172358,0.046502961615436225,0
0.11665969274843586,0.01180814095142826,0.8715321605532317,2
0.5045637137888382,0.018450104454759263,0.47698618660212244,0
0.47813717971324055,0.07523297788761756,0.44662983434331466,2
0.6780379584387269,0.007670616923948797,0.3142914378725388,0
0.06159461563423677,0.0092105220767591,0.9291948604408621,2
0.8884319853116883,0.010516855037934683,0.10105115491591071,0
0.9247986397735991,0.005160076120312315,0.07004128174420297,0
0.22675179373622456,0.02871602070164603,0.7445321810057247,0
0.8481112632451637,0.02227954750081715,0.12960919815065128,0
0.26508077634889915,0.11182173220216078,0.6230974894254233,2
0.028920150222285976,0.05502864884257844,0.9160512092690327,2
0.8113876091223513,0.017915079037424602,0.17069730488802703,0
0.032735724645186814,0.008653618236861314,0.9586106648855951,2
0.2710945065407429,0.03915282372882948,0.6897526670320157,0
0.8834901738747122,0.019455756818016506,0.09705406427367111,1
0.8468289347926635,0.030796789303554964,0.12237427290584477,0
0.9645423136473172,0.009232468355408262,0.026225226612866345,0
0.956294951763137,0.011573124376972234,0.032131926631049954,0
0.9848672670361954,0.0040313550216867205,0.011101379377867461,0
0.04127312898391959,0.00907652295243579,0.9496503500853201,2
0.11740969166976649,0.05677810377433266,0.8258122011626959,0
0.9268542061163659,0.004981567478931111,0.06816423687324842,0
0.9588228430973081,0.013535371364024109,0.02764179075039169,0
0.948992134635196,0.014816727933462656,0.03619113502779905,0
0.9593930933681153,0.00443523949433805,0.03617167027319368,0
0.8392377050007409,0.011024216777736285,0.14973809385624276,0
0.0334339297777451,0.006884397369548676,0.9596816737836762,2
0.8941872086478486,0.02152896885565446,0.08428382776863176,0
0.9327553763078622,0.008086116787297164,0.05915851225905676,0
0.35576328952012404,0.1821531099012925,0.46208360503807566,2
0.9355001200984284,0.019193588955440693,0.0453062820926566,0
0.014174116912238459,0.004356522995647067,0.9814693693957791,2
0.16923029033808878,0.013955419714404274,0.8168142888285608,2
0.3287718139798054,0.031098310040617784,0.6401298855866391,2
0.3824786227155042,0.08889919210085462,0.5286221801545636,2
0.348187797364225,0.10821893090626242,0.5435932738579548,2
0.12879070330049605,0.035988873925421584,0.8352204260936352,2
0.9696462111518324,0.0030309220866934134,0.027322862538835025,2
0.902280885120896,0.01400116393838235,0.08371795638971706,0
0.9248289885950339,0.020908156928592356,0.05426284800201885,0
0.61180973934596,0.01498603807084629,0.3732042227301126,2
0.4460199701284189,0.03795739268272395,0.516022636963376,2
0.684546896175599,0.07114302526061121,0.24431006127007115,2
0.9090537239137544,0.008678717489575829,0.08226755996015275,0
0.3980039195297567,0.10263652976461286,0.4993595599109609,2
0.9655350296804593,0.007018417112444036,0.027446554480145366,0
0.768891769576049,0.08536527578645044,0.14574294373530702,0
0.9585863048077076,0.01367114361872334,0.027742540295359126,0
0.8279194359592973,0.013669493298431782,0.15841107922431513,0
0.8325243238354877,0.021694137461063252,0.14578154103346733,0
0.9295028666894654,0.012901797346787133,0.057595332019499186,0
0.8711473910370352,0.01733279700288183,0.11151981517471407,1
0.9724381239414072,0.004270191276935735,0.023291665324194456,0
0.963094432180934,0.01180519162619514,0.025100377144221826,0
0.362198055595567,0.04552574440065072,0.5922761931297622,0
0.4951638416451125,0.09990357833814234,0.4049325743638136,2
0.9762152685774147,0.0028687980157851996,0.020915933957816556,0
0.03035114206042488,0.005551229926257508,0.9640976270331862,2
0.9556516755249744,0.003951005856802602,0.04039731228251307,0
0.07965998266495208,0.025593625580090523,0.8947463965628181,2
0.9504729485205098,0.00445859000814895,0.04506845385400528,0
0.015284931759020019,0.004716461159631136,0.9799986219839459,2
0.8654744632507632,0.039641732628399,0.09488380537242125,0
0.9467608247254451,0.006236223153691946,0.04700295623099181,0
0.6917594320099296,0.03985812178092519,0.2683824476243179,0
0.3156701968493783,0.1984396106977852,0.48589019437556885,0
0.05569555998303449,0.05856867281377096,0.8857357691012439,2
0.9365624023740255,0.00498142546459624,0.058456180921624176,0
0.8648245450001824,0.012519150140107906,0.1226563016776442,0
0.15056733725979643,0.015496572591743895,0.833936096170883,2
0.4979771485102266,0.015480230453283074,0.486542635216886,0
0.2075938962933744,0.04838432725541038,0.744021776618419,2
0.9750452386814609,0.007603139655087022,0.01735161590976512,0
0.9038408452659139,0.00775343721387878,0.08840571041114303,1
0.961726546160231,0.0061490560739726925,0.03212440012602062,0
0.8642222065806974,0.009196124831986542,0.12658166168483592,0
0.7025779682522246,0.022359522450592716,0.2750625116185438,0
0.9074926032640741,0.010110553248924103,0.08239683711162374,0
0.9836029132848932,0.0036564897450143867,0.01274059202504711,0
0.9708056038394606,0.0034763701434224925,0.025718038122113682,0
0.861959629795855,0.016480318943861125,0.12156005281746286,0
0.9730045348918523,0.0027692692698464668,0.024226196333616133,0
0.8892008214159925,0.006535042593199862,0.10426413635939527,0
0.9357640265057182,0.011144282280643077,0.053091682252461095,0
0.6830498192684649,0.026636256319580054,0.29031392561275826,0
0.20505776333524015,0.026501732215491968,0.768440503896611,0
0.1792575618720675,0.2789933561791222,0.5417490799035835,0
0.2808108721140773,0.059664289293725276,0.6595248412819533,2
0.6632707096433184,0.01911527341600477,0.31761402665382393,0
0.1075876269831613,0.09415565775158735,0.798256704190426,0
0.12365013022844876,0.03862266198645723,0.8377272078751563,2
0.9716419363476749,0.00636858970891478,0.021989483259508887,0
0.655464917503682,0.13259489916698944,0.21194017941047177,0
0.4635543208041511,0.013002951765956287,0.5234427330498729,2
0.3952271379406995,0.029344828755931727,0.5754280366726678,0
0.9187995670224783,0.012531097022337382,0.06866934888073616,0
0.8691125188834777,0.011651692652761034,0.11923579015093237,0
0.9172093109978705,0.011992926655279906,0.07079775925949898,0
0.9598000320701628,0.005707292874555974,0.03449269045996351,0
0.960475861022753,0.0069203469574114895,0.03260379462866981,0
0.9375296435799003,0.012545496513570785,0.04992485126651879,2
0.922698793541818,0.012152142247713897,0.06514906176015195,0
0.4746458242436053,0.07285495561698035,0.4524992312891837,2
0.9282739166528303,0.007885620637286577,0.06384047453502911,0
0.8165506406166582,0.018669238883816355,0.16478011616956884,0
0.44207088113810067,0.08292252959591778,0.4750065945578825,0
0.9770695116645443,0.0042135185470744355,0.0187169669250572,0
0.9277613133177732,0.006039951505498949,0.06619873627323614,0
0.11477816736467894,0.5531174634114783,0.33210435843329367,2
0.9574528613872679,0.01807535677632319,0.0244717785779746,0
0.9534596457185995,0.007609852862626934,0.03893050773212616,2
0.4490867762964421,0.0149155122564689,0.5359977173171013,2
0.9744581040788562,0.005447512721946039,0.020094380694045358,0
0.9706988994298216,0.003692789887609889,0.025608323183497,0
0.37394137051957876,0.020868549661278667,0.6051900712271985,0
0.5642284147934368,0.06964007829837397,0.3661314974945634,0
0.6565568233098156,0.010485943347481354,0.33295723500099494,0
0.046817173993681654,0.039804169070283155,0.913378666548138,2
0.15908206304732192,0.08661347304839014,0.7543044614662433,2
0.026333573889825424,0.012547460860924843,0.9611189716755375,2
0.576240748033928,0.03276837751671143,0.3909908724346275,2
0.6738226103843801,0.02036817876194406,0.3058092180924721,2
0.8263708455856735,0.014495975338714502,0.15913317364324975,0
0.7881351099784976,0.047037933262933075,0.16482695815435638,2
0.24285158220111305,0.04560754635469811,0.7115408790046025,2
0.3875560384164287,0.046069721236507453,0.5663742348251561,0
0.7226479436541426,0.017249304013616334,0.26010274649039683,2
0.7017515477646686,0.08109429761501015,0.2171541540259281,0
0.9707022941350625,0.005532147828277218,0.0237655605882839,0
0.015443499011752676,0.01563862572514005,0.9689178765415847,2
0.06115423416053402,0.018510403196469565,0.920335370879337,2
0.9783829630495438,0.003645189118111075,0.01797185046125479,0
0.8517051331065089,0.018420811935535644,0.12987406662788312,1
0.9631411027773844,0.006302758810515503,0.030556153544494292,0
0.027219914671780185,0.005909649979941035,0.9668704370869411,2
0.9413025000640467,0.010755225134758885,0.04794228774974174,0
0.8553582021280913,0.038997564034174835,0.10564423261276991,0
0.7448290884780726,0.012600476564310459,0.24257042979241145,0
0.01790411193598948,0.009501114046669756,0.9725947720572042,2
0.791889734595489,0.07723697557050146,0.13087328817591395,0
0.7339178580919136,0.02285395680273915,0.24322818307032842,2
0.9612462091851723,0.007789574066512482,0.030964212992594227,0
0.685666356656745,0.021331339699803626,0.2930022955398126,0
0.9680654017647741,0.006171808187005226,0.02576278263220591,0
0.15655985869833786,0.023864701583566947,0.8195754384223212,2
0.21333108161040185,0.02280292809782153,0.7638659942119251,0
0.7613086652313934,0.008029552599760903,0.23066178582526425,0
0.961429089721026,0.00479072757866066,0.03378018266364745,0
0.5031467402609691,0.03274156737225894,0.4641116892089965,0
0.4227718025565855,0.0173494822196266,0.5598787191018101,0
0.0584470296377437,0.012129817190946397,0.9294231559657309,2
0.6306991547651775,0.032775086370264245,0.3365257640262093,2
0.9761938650616481,0.0038466103679355213,0.019959515721073923,0
0.8600943213046127,0.01579431077480803,0.12411136703842408,0
0.9696267957893904,0.0040985435779980935,0.026274654795951688,0
0.516388274869807,0.09701957201456739,0.38659214692722366,0
0.2524670029308471,0.025394311730985254,0.722138687742098,2
0.06272077326512668,0.04330686621523288,0.8939723665594415,2
0.9447417531464601,0.007116473634318752,0.04814177873130742,0
0.9282285787849012,0.006647731680377895,0.06512368316493523,0
0.8755275303894489,0.042741079570182895,0.08173138134595483,0
0.18662698067598602,0.16386991864436215,0.6495030944509361,2
0.3838954727878488,0.016327444460942673,0.5997770837034297,0
0.9660183967918242,0.004212510168976396,0.02976908890747703,0
0.9462588973132727,0.013687947865075798,0.04005316389912453,0
0.9822845538874091,0.00422966325773233,0.013485780841679512,0
0.8935823422175296,0.017509124772347884,0.08890853322811042,0
0.8829790257933458,0.01654809415913682,0.10047289800249869,0
0.7048618222006164,0.09857841419392802,0.19655977165559724,2
0.9052190085921332,0.01200617212664745,0.082774828033198,0
0.8868677806508002,0.009753082006083597,0.10337914199404302,0
0.6465363255821468,0.02107770170271976,0.3323859869014728,0
0.9130702454914368,0.012536251106798093,0.07439350404500089,0
0.9667522861923714,0.007582256380769461,0.0256654692736527,0
0.9041511802822211,0.010847910685772927,0.0850009020889208,0
0.6969690682438952,0.010780293696959068,0.2922506371797342,0
0.659002963762646,0.03284318616646612,0.3081538459093659,0
0.9653822249472811,0.0030347893574028807,0.03158298653748807,0
0.9655232025929372,0.0046971282916371815,0.029779657241662198,0
0.13364978786762405,0.03487703371826199,0.8314731834628305,2
0.8312982284287997,0.0540887623522423,0.11461300725901244,0
0.9555946810511536,0.005971383227607069,0.038433935986455885,0
0.6843043115191235,0.10284222384459311,0.21285345895337218,1
0.4275063593443307,0.2192712304789129,0.35322242430003975,0
0.26612539034991695,0.09197184711542049,0.6419027640661262,2
0.12654887444644383,0.012804007459831936,0.8606471147813429,2
0.8626442779915694,0.010520938732509543,0.12683477826221917,0
0.07054234976900452,0.04120464379369029,0.8882530108390404,2
0.8543702932627851,0.009439870652943709,0.13618984014080707,0
0.7863925820319368,0.011117471578133002,0.20248995535553416,2
0.8181477003094341,0.012103768998696496,0.169748527972525,2
0.9664030435613514,0.004172261280758394,0.029424680780764708,0
0.9449176277616644,0.005896162738276421,0.0491862087664032,0
0.25947471619015755,0.011398193049073628,0.7291270868609073,2
0.6509705859972512,0.030721985176185188,0.3183074284032544,0
0.7453878987823935,0.02712015949103272,0.22749193121086603,0
0.42234845038606217,0.26079504927686215,0.31685648969486674,0
0.9420910795653485,0.00894476644369708,0.048964156139358395,0
0.948559890730194,0.008894743670428936,0.04254537004863027,0
0.5265090336819761,0.07448277178908744,0.3990082044056727,2
0.1466605001606609,0.01775070064126789,0.8355888060726094,2
0.08925369566580142,0.026606925747462394,0.8841393709462086,2
0.1892219498642443,0.19506844533918996,0.6157095912764637,0
0.8265526788210373,0.09758105080252483,0.07586626270748412,0
0.9428488473935164,0.027391740475106598,0.02975940999595799,0
0.26527010386248906,0.1123336812679333,0.6223962187574233,2
0.26777961415944773,0.2071892744706488,0.5250311066276842,0
0.7012902477259524,0.021542959187228865,0.27716679202673283,0
0.10161061203124208,0.02048794082183707,0.8779014546487997,2
0.9632769183813333,0.006681160591593641,0.030041910359473508,0
0.7836140385474164,0.04458530986991943,0.17180065006928838,2
0.10759834848500156,0.011968967669330326,0.8804326889961444,2
0.18153505639023507,0.03085269768096132,0.7876122544239632,0
0.4275109305495081,0.23076700979211842,0.3417220539439358,1
0.7524357766952762,0.03890631657548005,0.2086579036828536,0
0.8481333775910598,0.02151259508580025,0.13035401249240064,0
0.848845726014227,0.016865359873213682,0.1342889198358494,0
0.9589164221626922,0.01904092259894781,0.022042648308776804,0
0.8818804345181023,0.015931167434758746,0.1021883961842363,0
0.61853662409385,0.03181719614763401,0.349646185746115,2
0.9652934787482377,0.0035410313549640565,0.03116548270434326,0
0.9497678167790954,0.006522140489301829,0.043710045988324724,0
0.1373610532187755,0.020680967786497393,0.8419579872397265,2
0.9709645577119141,0.002297274818385004,0.02673816315146026,0
0.8079523815338489,0.023515957131157908,0.16853167176890588,0
0.1521543349990734,0.012532441614326095,0.8353132324775772,2
0.4793349301875914,0.02383679659973898,0.49682828761996795,2
0.8845117828410999,0.008114369263023157,0.10737384360852846,0
