prediction_0,prediction_1,prediction_2,target
0.18696953499248442,0.018519795812346536,0.7945106731507862,2
0.37945520439462477,0.06936297757305157,0.5511818215973864,0
0.9192534600098993,0.020907496518859515,0.0598390378833055,0
0.018545052197618723,0.004851206688662678,0.9766037377239045,2
0.15960410029455732,0.016054174378580397,0.8243417300135178,2
0.040542153496541306,0.01268812731708388,0.9467697180948241,2
0.7119944253342143,0.07275402935406537,0.21525155071939955,0
0.6430128939497578,0.03312035736012907,0.32386675596043785,0
0.6398220878912589,0.05626397846043099,0.3039139441832703,0
0.8396500666389677,0.0069118080766807834,0.1534381185197456,0
0.8910354037725965,0.03398471392944253,0.07497987380590088,0
0.9680013919704176,0.0024518601037346014,0.029546748406530793,0
0.9481569559828659,0.005220569374713194,0.046622478853401164,0
0.6363921799140889,0.03734888636282965,0.32625894035249603,0
0.40141846191654823,0.06428645990332818,0.5342950814848169,2
0.9839112631749491,0.0018113883154133178,0.014277347608357641,0
0.7303643362529437,0.031273710475912424,0.238361957997856,2
0.9741657131405853,0.003865597492775662,0.02196869422353664,0
0.4506467778896623,0.08993881394299352,0.45941441657928983,2
0.8312339799016893,0.035263523156952595,0.13350249764235378,0
0.624491605767755,0.0830584278776501,0.2924499721628434,0
0.25694687061538374,0.061289685318817524,0.6817634478712025,0
0.29368043659912935,0.05960299075469926,0.6467165802569792,2
0.841278694129111,0.005376121346787068,0.15334517311039333,0
0.924574525536002,0.004208741803694121,0.07121674717091066,0
0.11520914138223669,0.055520212067297306,0.8292706440268826,2
0.07540810420117756,0.019168583835429527,0.9054233031709069,2
0.40244589863177316,0.058782315591821434,0.5387717914644833,0
0.9176456534389626,0.012339973845499312,0.07001435416920081,0
0.9517187914529386,0.007901320401703143,0.040379901944955665,0
0.018780781125827498,0.008813366190238883,0.972405857335539,2
0.9336667431317938,0.004547509323973356,0.06178572825183582,0
0.6152398962161761,0.014728010651406661,0.3700320788821808,0
0.8152279295616325,0.024274384671505694,0.1604976768141479,0
0.40116288279080614,0.05187258109308357,0.5469645354752001,0
0.05769647124261892,0.7520703456366904,0.1902331788546321,1
0.957529358380494,0.004170018840620545,0.038300623565001884,0
0.8591036472602115,0.014660530087811714,0.1262358236634132,0
0.2771592077125756,0.08206528098813347,0.6407755085754229,2
0.9868818099321414,0.002882741469203524,0.010235465875690545,0
0.238193226455293,0.012327010176784904,0.7494797629573393,2
0.3978015266793229,0.024306935516259454,0.577891540368058,2
0.16928411772260235,0.01995126078310121,0.8107646056517986,2
0.4521419841713374,0.04092491019218815,0.5069331035535166,2
0.24948352847392913,0.022708818090187387,0.7278076453443927,2
0.8473346466021799,0.04234003429518994,0.1103253203844505,0
0.8453734347508197,0.018450640478136784,0.13617592370953593,0
0.795664770583975,0.043901222893267616,0.16043399492628888,0
0.8446815314239551,0.016487316264870974,0.13883114436989635,0
0.009519599080623905,0.004403186363437696,0.9860772219439298,2
0.7278335587316901,0.026250360170802817,0.2459160790145495,2
0.22839050951022066,0.028696589131672376,0.7429128977329588,2
0.13886864006893887,0.051157501842884076,0.8099738629350607,2
0.2925167843211007,0.0751110272739869,0.6323721847597358,2
0.7728206696966388,0.044316586846184315,0.18286274533985078,0
0.3465098281099714,0.022791520447166685,0.630698646555922,2
0.9076737884338331,0.017876737970439944,0.07444947618940972,0
0.23182843792983007,0.016454927892758694,0.7517166298212249,2
0.8669054564976342,0.009406983204652422,0.12368755109464376,0
0.16313207476378816,0.01905732704153389,0.8178105887813099,2
0.10555081012692519,0.025864981676181745,0.8685842137848286,2
0.9628554852191169,0.0038009638049314723,0.033343561552220846,0
0.8490960725754725,0.0322870624734057,0.11861685782099687,0
0.8810878535733312,0.031680539852001165,0.08723159716129955,0
0.9414737694462495,0.015222900899833603,0.043303325908598006,0
0.9685198088455951,0.012583830672514416,0.018896357267325987,0
0.6696227853794428,0.03617636036540063,0.29420084506210215,2
0.19407359813218594,0.04317227281173905,0.7627541349844941,0
0.4372878579275948,0.06036760601132423,0.5023445377434698,0
0.8898900238913704,0.0029912071489206038,0.10711877126798704,0
0.9681806828659977,0.0020413876813985495,0.029777928351038815,0
0.9633726818310613,0.006252131578817543,0.030375191301812206,0
0.19649736335153276,0.04669045569430964,0.7568121914891187,0
0.022008940071589086,0.0049733594312875475,0.9730177060625262,2
0.3384101176093829,0.0720981531309126,0.5894917208477585,2
0.8250220275277169,0.010896439962814294,0.16408153446224152,0
0.01861568820223195,0.00778663988888474,0.9735976715784143,2
0.971148148769354,0.002784821662994466,0.026067031903468655,0
0.29802002213651807,0.03248015303381137,0.6694998268525436,2
0.9502515390573515,0.01121593913043767,0.03853251351042185,0
0.8068843507038674,0.0426554170204923,0.15046021989806277,2
0.8917837629431165,0.007121084638564931,0.10109515337968372,0
0.1619971353900302,0.013093489634087475,0.8249093709802078,2
0.9504549923412979,0.0044814821063251615,0.045063521501623904,0
0.934662704270865,0.005549853345253425,0.059787443790880114,0
0.9043174219844436,0.006704552786772844,0.08897801941052105,0
0.9230299363677988,0.008892687522060358,0.06807736483913512,0
0.13258624513092315,0.03067183584434593,0.83674190784886,2
0.09247337555474869,0.016168288992019518,0.891358333069847,2
0.9221588426405958,0.010947734133558264,0.06689343125725111,0
0.4179572711287857,0.08180102018634912,0.5002417043587217,2
0.9313673146907027,0.004994195424048163,0.06363849979432089,0
0.9586162062629223,0.005857010421814409,0.03552678863406694,0
0.26417426706256547,0.022385449843333474,0.7134402874002165,2
0.1954548203318148,0.007984752127216773,0.7965604273607125,2
0.9793436667305805,0.0018579586310276276,0.01879837614428028,0
0.05568778438196814,0.01661605579632558,0.9276961649289591,2
0.493829943280931,0.04382259764579179,0.46234744941956796,2
0.7427234949993848,0.06533463724719776,0.19194186691222245,0
0.7742271949771108,0.008243096417287965,0.21752972029219728,0
0.7739486248996835,0.12977599826518282,0.09627537575359736,0
0.6940896189015868,0.04139150734160271,0.26451887784261274,0
0.1118828057486078,0.018438674752255402,0.8696785158339321,2
0.6080082394004788,0.06218826210572571,0.3298034931261728,1
0.9040353377611868,0.005854876968941707,0.09010977914367144,0
0.9741045940610429,0.005768293159591901,0.020127128631876996,0
0.5665723874988241,0.031949325955135735,0.4014782897906479,2
0.8940468662631808,0.006802428294494864,0.09915071225700212,0
0.8969532241966859,0.004453359296103671,0.0985934209334958,0
0.967227067259838,0.002698634761393299,0.03007430427020275,0
0.9724671894887077,0.0016264728210840804,0.02590633437174504,0
0.9116977391449336,0.005733498441108624,0.08256875149845641,0
0.6878129153062653,0.009645456430789944,0.30254162942459445,0
0.03481634145187259,0.021418865765360683,0.9437647910002352,2
0.300615088968274,0.22084468343456296,0.4785402348074023,0
0.882915154282949,0.007645532239338184,0.10943932622581662,0
0.3397310378937202,0.09824346427168047,0.5620254954311862,2
0.11534921074529686,0.039798303028631965,0.8448525050327784,2
0.8901691695246107,0.008290176471904399,0.10154065398846356,0
0.9812937214547336,0.0028405385588282177,0.015865757296019644,0
0.8382137564853122,0.02128433725262017,0.14050191819901944,0
0.9692619865109257,0.00422556273172294,0.026512444783868244,2
0.9679558216606906,0.004719435959811672,0.027324730452560553,0
0.9772247315122428,0.010369526570367597,0.012405727789827351,2
0.9695006069432374,0.008154365897104776,0.022345020660427956,0
0.8554235544765881,0.0034009829618355174,0.14117546718063592,0
0.2557212240483975,0.08937005201133638,0.6549087223379907,2
0.044847765415718804,0.013508854066675853,0.9416433850740762,2
0.7734553107724081,0.010131050968811584,0.21641363716722992,0
0.20815636151401182,0.0392653036001828,0.7525783394122333,2
0.9613418653319001,0.005317962203563837,0.033340181156879374,0
0.9623404053810158,0.0053940256903195795,0.0322655753628023,0
0.9750608258132661,0.004359311792611312,0.020579866725272653,0
0.8705534080454868,0.009202635434328013,0.12024395916894697,0
0.016214403829642315,0.01533894693711583,0.9684466269315717,2
0.4208057727728538,0.5413041530240273,0.03789006422895462,1
0.8902084599524577,0.06917204876219046,0.04061948396495626,0
0.872637790220746,0.021288296764126077,0.10607390928983769,0
0.8266611461636281,0.044495266398758754,0.12884358703704418,0
0.9528997649663445,0.006631215304719889,0.04046901908802576,0
0.9761685560855656,0.005459241841715573,0.018372197571325972,0
0.9717829048723112,0.002903573741447918,0.025313519425956596,0
0.9426200341481636,0.004694703455170718,0.05268525860628268,0
0.7359591644716544,0.041061734479167465,0.2229791035327052,0
0.752773651263941,0.018197140599233087,0.2290292159078617,0
0.08658888762202718,0.02337883911158222,0.8900322633322831,2
0.9670694728887274,0.012117501150093983,0.020813011470601026,0
0.8384041457217973,0.007014536133730455,0.15458131746851203,0
0.9477576075752819,0.009598657748748084,0.04264372513241654,0
0.8643413239968383,0.013504892417214514,0.1221537748735748,2
0.9577025413001636,0.009294121835910173,0.0330033366636414,0
0.5987648477137038,0.02067023246228491,0.3805649119528336,0
0.1190203806846287,0.04984344698350248,0.8311361698082851,2
0.09302776145487061,0.010402500379338318,0.8965697402487491,2
0.501397621348782,0.044633498495633334,0.4539688923729343,0
0.6691783230815291,0.009093561493944542,0.32172811395243606,0
0.6653082606661229,0.015312958414733022,0.31937879257569757,2
0.9601060992410172,0.008305932742182925,0.03158795813276285,0
0.05248125969870911,0.021023573842889984,0.9264951557832412,2
0.06476142377238593,0.19915991161620333,0.7360786813151318,2
0.8656984529981587,0.019383939186462557,0.1149176068139564,0
0.4783345220368822,0.04734187633225945,0.4743236083203582,2
0.9186923846245788,0.005644732100388732,0.07566287876362572,0
0.9314226059393621,0.004317465972917775,0.06425993082660945,0
0.031809546689389984,0.03651584075478685,0.9316746040036785,2
0.5715098531310773,0.1525594923368171,0.27593065429176433,2
0.12153757359579234,0.09029468924009112,0.7881677449752094,2
0.8480645119197211,0.03287631057452351,0.11905917764595425,2
0.949056607476196,0.00629904205781591,0.044644356599698114,0
0.04272513603069085,0.010342360774582,0.9469324937788558,2
0.8422669417748246,0.022699097598500903,0.13503397314445106,1
0.9473372261301859,0.009257985116308261,0.04340479677489762,0
0.8718368349709218,0.011554631771199704,0.11660853478004006,0
0.21700303524627376,0.022941550386758443,0.760055404472917,2
0.9597175783393154,0.002960691847308302,0.03732172253554102,0
0.9469670475545707,0.007311381666826453,0.045721573998174614,0
0.3453576771025476,0.031193799960323346,0.6234485273433861,2
0.9035524802085481,0.007473222114427962,0.08897429181119432,0
0.01561349340990398,0.009934867204971642,0.9744516345532629,2
0.8629385128964558,0.011377656517123092,0.125683835343176,0
0.9653971355989008,0.0037687682433982204,0.03083409586228177,0
0.746295382660273,0.010713604808751545,0.24299100973700824,0
0.715374176303806,0.017165413603308696,0.26746040099997276,0
0.049585475620066,0.014669067238126823,0.9357454528557202,2
0.9380464972656714,0.01125539260183198,0.05069811890495459,1
0.9535920439409358,0.002356129072208879,0.044051837625713984,0
0.7752354038762767,0.0167205563509088,0.2080440403936966,0
0.5313422252251173,0.026713294993527037,0.4419444880130456,0
0.9571544589422502,0.006227216029199695,0.036618311939962456,0
0.8515485281716143,0.035791902111662714,0.11265957958073071,2
0.8506125165305055,0.04157792657272166,0.10780955419293302,0
0.5122891187935877,0.073647250936424,0.4140636296691351,1
0.735505034098466,0.0895983074908015,0.1748966422277511,2
0.015653348741950335,0.011721787101045378,0.9726248782570276,2
0.5904443689221572,0.022107384994238248,0.38744823747137397,0
0.05914520533892719,0.020592284138191228,0.9202625147088261,2
0.06175392113326303,0.018982892156109592,0.9192631856290913,2
0.751272404121022,0.029108732595723132,0.21961886376393752,2
0.11083643637726136,0.6270153086274426,0.2621482556362059,2
0.980896640545427,0.004222176314535645,0.014881174955914641,0
0.9443032995092904,0.011130080596098954,0.04456661461711592,0
0.7671368300155703,0.025338315892211517,0.2075248553139533,0
0.02635438482781698,0.010130563550727903,0.9635150479462355,2
0.9103484373541886,0.03697399606518392,0.05267757112708403,0
0.824707752573249,0.008456662809648163,0.1668355842866335,0
0.9388801041747635,0.003194049260203915,0.05792583188668755,0
0.3631909751300347,0.03401106782361498,0.6027979598903889,2
0.7266757459241648,0.05676800092121673,0.2165562440216488,1
0.024588437900882526,0.013230791603070695,0.962180757417473,2
0.5616381141509652,0.04339717194804429,0.39496471061632626,2
0.9211934247011202,0.0030583508117326165,0.07574822304885481,0
0.5664395713147825,0.15118396075841087,0.2823764606765107,0
0.9849288828651594,0.002014370215718974,0.01305675115013022,0
0.887974299296595,0.04720054132563828,0.06482516963232969,0
0.012749727426153202,0.0031717841293284416,0.9840784699757907,2
0.8602747451369784,0.013030356057518,0.1266948995665846,2
0.8132936303471301,0.031804809578638564,0.15490156263787155,0
0.18474712189343034,0.04064306921970099,0.7746098195820569,2
0.08173627952722566,0.011312284898950585,0.9069514348578073,2
0.9516320286218477,0.009278365428846599,0.03908960891351488,0
0.8791596968925944,0.008366696980785742,0.11247360076901101,0
0.9736766120023357,0.002591454490353074,0.023731937948618533,0
0.7436142995089597,0.022506736765892082,0.2338789618424743,0
0.9721877600818536,0.005139768181278515,0.022672473148873554,0
0.9336937559108063,0.004451593432444351,0.0618546452065103,0
0.9154993243439066,0.024433710132713362,0.060066969208613326,0
0.9469169284474686,0.009445638550565152,0.04363742590188309,0
0.9321342738171793,0.009648330132246148,0.058217410771479954,0
0.8670229952268129,0.011687794295698085,0.12128922464761199,0
0.03709664125197264,0.03225719192810836,0.9306461700144556,2
0.6377810062092673,0.04599562622303429,0.3162233701313394,0
0.7001027953614352,0.05544419051206587,0.2444530253424272,0
0.4642257806763953,0.043856956221123865,0.4919172568536063,1
0.9572601311583646,0.004753103171115113,0.037986774435466934,0
0.9782349266758372,0.003653610393635238,0.018111468956585938,0
0.18990268010798325,0.02194621193887742,0.7881511054295556,2
0.8419234014939097,0.008022201501131348,0.1500543992731803,2
0.7702015049884519,0.006230417623385345,0.22356809339589534,0
0.9445020616114858,0.007748724450279876,0.047749214794450164,0
0.11701773303033804,0.010829553424059397,0.8721527041071993,2
0.5010023584621571,0.01490661497394357,0.48409103030921785,0
0.4724913649753028,0.07231356600995152,0.45519506136388066,2
0.6868367650120131,0.0056460750312149095,0.3075171734709634,0
0.06229858913086722,0.008955900512637064,0.928745508278545,2
0.8852984522195597,0.010053263785030846,0.10464827688531247,0
0.9260906762011258,0.004228788175844262,0.06968053084624688,0
0.22958742798872214,0.02843128421437334,0.7419812843119553,0
0.8501317033849918,0.02117387591638444,0.12869442504479545,0
0.2628789817600873,0.11257076534839175,0.6245502504881079,2
0.029160138542042822,0.054773236225573466,0.9160666323024239,2
0.8091988330777495,0.01690174869932344,0.1738994145376937,0
0.03190793418590294,0.008229530603834901,0.9598625438575422,2
0.28095372376921923,0.03660812180918211,0.6824381503958816,0
0.8841429873806717,0.01838435874980704,0.09747264473655198,1
0.8474495926186368,0.029080812324711824,0.12346959035998116,0
0.9652176259166887,0.008279152576250231,0.026503229503417304,0
0.9574673215063318,0.011716708115576513,0.030815975255017114,0
0.9851245732211548,0.004019967834982065,0.010855461587617642,0
0.04190891784139614,0.008831017001427894,0.9492600695584263,2
0.11606846015229419,0.052475888787731045,0.8314556508596903,0
0.9258518771733546,0.004511474410845668,0.06963665714820048,0
0.9577343336452645,0.014144795019419457,0.02812087439966755,0
0.9502965075281126,0.01393116302694079,0.03577232834338282,0
0.962087108644634,0.002504155224713956,0.03540874077099189,0
0.8337830388426786,0.01029290084785717,0.15592407589159282,0
0.03139105291776661,0.006477148281909547,0.9621317967023445,2
0.8936389224311586,0.020998245195521164,0.08536283539761506,0
0.9314598033630838,0.006850950040517761,0.06168925182882896,0
0.3536972832711419,0.17234831077400992,0.47395441028099194,2
0.9335028656308256,0.019207496979445828,0.047289622849080004,0
0.014265729052707638,0.0037826117402824755,0.9819516657012319,2
0.16520802902545761,0.011425147733851133,0.8233668219188139,2
0.3373795302773425,0.031948504872765335,0.6306719720000455,2
0.37602775730997673,0.08973285784762568,0.5342393825992123,2
0.3363524043831425,0.10671460278805753,0.5569329956327824,2
0.12736023837721963,0.0348705106508699,0.8377692528545841,2
0.9685339297324098,0.0027051279158897376,0.028760938085642087,2
0.9071362654833629,0.01227309383664157,0.08059064785017765,0
0.9274600508640941,0.01907977502615335,0.05346016574787806,0
0.6170496647041248,0.013902398768639166,0.3690479354457001,2
0.4458709152676171,0.0364707133933307,0.5176583713590807,2
0.6929047803461478,0.07267943966712476,0.23441576075942236,2
0.9079220424910404,0.008592530758998063,0.08348542755109901,0
0.39096222156158283,0.1015965957886687,0.5074411885781672,2
0.9661708319268509,0.006278161824243469,0.027551005365150188,0
0.7702262803819361,0.08581747133536244,0.14395623818836648,0
0.9602613521972624,0.012845592550627035,0.02689304335521559,0
0.8299311198731858,0.012934832086787456,0.15713405890545687,0
0.8380744214855863,0.02051302413755317,0.1414125582623783,0
0.92974198072395,0.01278690417357613,0.057471111146856074,0
0.8722180830832498,0.016855757948479128,0.11092616045037605,1
0.9722118918190494,0.00393355291781818,0.023854538470535782,0
0.9638111071451342,0.011419625563596965,0.024769263876419333,0
0.3706439667377169,0.047727444810617164,0.581628582523247,0
0.49424892823467825,0.10066070655549011,0.40509035687799927,2
0.9759054576052896,0.0026166686112956785,0.021477879660510867,0
0.03026104907312596,0.005086171893717696,0.9646527759587911,2
0.9556201633802811,0.0036629436008477722,0.04071688874530214,0
0.08152165622283998,0.025048443176960245,0.8934299056874241,2
0.9519314989674753,0.0036326969835348824,0.044435796926375185,0
0.014673294026333179,0.004303083915134328,0.9810236373402342,2
0.8674809163369628,0.039858890388612185,0.09266019379516449,0
0.9497567989679632,0.004991647925173725,0.045251556982366985,0
0.6882056915726557,0.03936296143240345,0.2724313451122674,0
0.3172982483596459,0.19562164205574664,0.4870801095846077,0
0.05534504310919272,0.06006601485042812,0.8845889439831385,2
0.9394975638458785,0.0032458130453188218,0.057256631002512146,0
0.8632905596070916,0.012511735243278237,0.1241977037276112,0
0.14303296171311528,0.014769081358619998,0.8421979598624317,2
0.4914717092332253,0.012142945062620177,0.4963853581518322,0
0.21153620474600998,0.04703762051052265,0.7414261771068239,2
0.9769753656331195,0.006880096563281306,0.016144532000358154,0
0.9015098639676064,0.007186918321801824,0.09130320944885907,1
0.96155931200962,0.006013663426112226,0.03242702936107926,0
0.8637928584311013,0.008653853667640527,0.12755328289414722,0
0.7038277384045538,0.022086262247203264,0.2740860039347557,0
0.9109528010511558,0.008269391955396312,0.08077779678895629,0
0.9858683865586475,0.00275528513731723,0.011376323790125025,0
0.971159959307028,0.0031458756886629104,0.025694174915884077,0
0.865565262892134,0.01584451229989584,0.11859022841309005,0
0.9745835656170173,0.0017890642413616003,0.023627374893369038,0
0.8888301312561152,0.005218366920267433,0.10595150501314687,0
0.9362105163563408,0.010314398112059383,0.053475079503038654,0
0.6895539173707964,0.024931005246762873,0.2855150743281031,0
0.20651113236777835,0.027038185981516374,0.7664506827522696,0
0.17632289395032413,0.26619685165443224,0.5574802531935367,0
0.28317066816344927,0.06012977808528537,0.6566995584779775,2
0.6555079924179981,0.01879285567715376,0.32569916005642435,0
0.1073801779850159,0.08989163755377036,0.8027281741665945,0
0.1253513257559878,0.041259715355036745,0.8333889611321612,2
0.9710662689520911,0.006595786442268027,0.0223379532829627,0
0.655773387976967,0.1340039410344496,0.21022267114881105,0
0.45766027806093645,0.012169472440197534,0.5301702544659197,2
0.4100193449480344,0.02954909313400357,0.5604315669451014,0
0.918322291791733,0.012103301587909841,0.06957441680982801,0
0.8710704233592378,0.010421933657084317,0.1185076409007196,0
0.9202998208021509,0.010964937838977304,0.06873523340758006,0
0.9601451180600248,0.005040399693521249,0.03481449696986263,0
0.9597389924362276,0.006611165162346024,0.03364984458953351,0
0.9351190013680446,0.012771123309279146,0.05210986728125646,2
0.9230711669272228,0.01087283935922974,0.06605599245175543,0
0.4753777989831255,0.06566210239179508,0.45896011080237253,2
0.9260571670522244,0.007393566457528166,0.06654928535203317,0
0.8122066586777833,0.01859668035487401,0.16919666013616247,0
0.43493229398016936,0.08026548128224717,0.4848022323884487,0
0.9768648711834081,0.004062394000066564,0.0190727321477352,0
0.9322742007332194,0.004756908919440118,0.062968895289359,0
0.12041130519410063,0.5400089478814728,0.33957973490736093,2
0.9573577305925953,0.018238493015460062,0.024403768420624437,0
0.9524206373914602,0.007439927275239056,0.04013944112152137,2
0.45829006122371585,0.013285405410015187,0.5284245408569064,2
0.9750531105195479,0.004965566485349758,0.019981321780877977,0
0.9688732608312084,0.003753172992059417,0.02737357421064199,0
0.3743494317598054,0.019939193666025923,0.6057113637387811,0
0.5639320299136106,0.07034500924001284,0.3657229524344305,0
0.6779784941764364,0.009672425365339488,0.3123490836327319,0
0.0478974951074078,0.042250839331865984,0.909851674693696,2
0.15803356010129554,0.079005924382993,0.7629605108691129,2
0.025499605080533387,0.012261984380876851,0.9622384189004642,2
0.5853095340087624,0.028722383774711858,0.3859680802136814,2
0.6864186773707769,0.01883770393841275,0.2947436237179496,2
0.8295517166359113,0.013884440484188283,0.15656383737207813,0
0.7836764010631385,0.04541030335405552,0.17091329982883582,2
0.24440861889910018,0.0421011769127102,0.713490216645881,2
0.3790058968930724,0.04442946277978856,0.5765646313944531,0
0.7206959301905882,0.01704957746445708,0.26225448285147307,2
0.7057992355998989,0.08112079014424507,0.21307997345471802,0
0.9703365405564549,0.0051741998163530485,0.024489258851089372,0
0.015238302676036104,0.016260049940202585,0.9685016473637326,2
0.06056550548857298,0.017936734880332632,0.921497768553765,2
0.9789131284850233,0.003081537218622358,0.018005343727246628,0
0.8580697118021694,0.01713041173644669,0.1247998898904546,1
0.9628123581384022,0.006140506493156882,0.031047147580783894,0
0.0273239404013732,0.005662933795488643,0.9670131277659259,2
0.9406270849930888,0.010690218638053887,0.04868271637226473,0
0.8572984616005291,0.03666637462804314,0.10603516665552293,0
0.7417595070049703,0.011600704638355528,0.24663978045545404,0
0.01773137880334005,0.009487781468975253,0.9727808300239043,2
0.796684450854864,0.07331409701093718,0.13000145061203705,0
0.7364652538590805,0.02147054932650358,0.24206419322932474,2
0.9609724741404047,0.007687643700877987,0.03133987093778267,0
0.6899802730465754,0.018823810860145535,0.29119591064554295,0
0.9677933619399652,0.005748062792356813,0.02645857237857526,0
0.15230844064046065,0.02335223334664068,0.8243393250114769,2
0.20718507513976625,0.021104435688386308,0.7717104944393278,0
0.7579168071752203,0.0068316075231619556,0.23525158816067746,0
0.9613488258123509,0.004361868910440668,0.03428930330440697,0
0.5057909033534308,0.030779989313379042,0.4634291062516543,0
0.419027922094326,0.014726578142810259,0.5662454998229487,0
0.06011991388838137,0.012065732147840187,0.9278143587505765,2
0.6308258404975284,0.03127549501350469,0.33789867189949097,2
0.9778855018678517,0.003143062872831482,0.01897142593357343,0
0.8605122559799497,0.01426246508095364,0.1252252771265219,0
0.969825659457955,0.003656718371455915,0.026517618693151022,0
0.5149957643179164,0.09812301808778333,0.38688121158576716,0
0.2632775263119343,0.025089328176835162,0.7116331480548426,2
0.06527062932464253,0.043567991600892475,0.8911613923332937,2
0.9425241637809315,0.006827375932497893,0.05064846466278541,0
0.9290390037892214,0.005826744367727943,0.0651342431807492,0
0.8757053929965675,0.04286767490399622,0.08142692502939561,0
0.1932184498407228,0.1557476442371684,0.6510338989522109,2
0.39185003236079574,0.012965619732908027,0.5951843486673769,0
0.9671699411098993,0.0033630453925345915,0.029467005966871875,0
0.9440030079996655,0.014211934298204207,0.041785068867986774,0
0.9826201734014401,0.003935884669221468,0.013443935682968401,0
0.8903671928615853,0.017409141700021568,0.09222366672021347,0
0.8872981814066077,0.015376339130130017,0.09732549678786516,0
0.6992448613878209,0.10121379698447873,0.19954134923850858,2
0.9063409398960078,0.011531765683099163,0.0821273060874608,0
0.8896728797604961,0.009130983756933986,0.10119614109912552,0
0.6487491457460514,0.020276710312237493,0.3309741577012508,0
0.9129502408190314,0.012515458685383632,0.07453430790610907,0
0.9672213173118324,0.00731544164951628,0.025463252560012705,0
0.9091407430052938,0.009791064516673116,0.0810681844966987,0
0.7061627603769158,0.008855119675496853,0.28498211919151417,0
0.6640009243693322,0.031588935397806266,0.3044101354660922,0
0.9651656943060377,0.0025753128422110905,0.03225899489590381,0
0.9645012563523438,0.004655086887607805,0.03084364672079192,0
0.13510042994801058,0.03552566715254354,0.8293739049423469,2
0.8302343057847467,0.05489524534530154,0.1148704445438083,0
0.9571193060059017,0.0050003601800163505,0.0378803311953633,0
0.6778655772365948,0.1031927878888867,0.21894163175008094,1
0.4481482055595907,0.21614950887572543,0.3357023000652765,0
0.25714552270359137,0.08446071759403422,0.6583937620256733,2
0.12853207290299326,0.010633867482557771,0.8608340555386611,2
0.861508448536673,0.00909020532708205,0.12940133993744227,0
0.0727353061014519,0.042148005691842606,0.8851166900092647,2
0.8557337935879146,0.006968785544083147,0.13729742561474303,0
0.7904361772058613,0.009497827443661852,0.20006600464868124,2
0.8127385201918244,0.010849763028765662,0.17641171963346303,2
0.9690133068444295,0.002477427310972599,0.028509252762269986,0
0.9453248959494036,0.00528352759241619,0.04939157122575018,0
0.26450631386578183,0.010484262007130712,0.7250094223044997,2
0.6462204816091754,0.02907611466913859,0.3247034048032219,0
0.7439516650511124,0.025716623833055827,0.2303316989185102,0
0.4402007973194123,0.2513708723803179,0.3084283237309403,0
0.9423411768599742,0.008409214338383588,0.0492496160218959,0
0.9483519706448554,0.008468608264245616,0.04317942473106855,0
0.5347464077185868,0.07301571029909869,0.39223788959312256,2
0.14446511932939268,0.015589854776150026,0.8399450380917786,2
0.08895133405533176,0.02422704901817608,0.8868216125402637,2
0.18410592328586198,0.18967618124952446,0.6262178821657278,0
0.8254426354139582,0.10092945578993777,0.07362790234694525,0
0.943074824644082,0.026696347495634824,0.03022882145118161,0
0.2636220508874833,0.11455074875881749,0.621827204038933,2
0.26865127792468313,0.2083830630304358,0.5229656584840848,0
0.7012516314996454,0.02092742914387071,0.27782093408900366,0
0.10503451410848987,0.020396932367130857,0.8745685605743913,2
0.9638148299078445,0.006009178717302806,0.03017598301798497,0
0.7892382606157652,0.04587788097310922,0.1648838538446408,2
0.10745556813342776,0.011764799933510619,0.880779637190528,2
0.18007853161773812,0.03025539683528332,0.7896660768745442,0
0.43457072096111066,0.22648618189299763,0.3389430934606583,1
0.7515891292101978,0.03743565832167188,0.21097521098602545,0
0.8523152180790147,0.021064995948905804,0.12661977165174287,0
0.8522949910977731,0.01720190985073741,0.13050310368807347,0
0.9612104902310071,0.01768906933608247,0.021100433012371914,0
0.8792766405826407,0.013817916696611412,0.10690544051761895,0
0.6229372698606483,0.03090283619652103,0.34615990175392325,2
0.9661817185799556,0.002938371572933427,0.03087990149525054,0
0.9511257973406088,0.006316780374233395,0.04255742683662143,0
0.13506990745826708,0.019111182092540455,0.8458189177395453,2
0.9712598422971714,0.001794797895093414,0.02694534993371285,0
0.8016686689002216,0.024095323022419443,0.1742360158884519,0
0.15047558188133173,0.011763182289421664,0.8377612484872223,2
0.4760435462218047,0.02101390559944035,0.5029425624790627,2
0.8835294773653356,0.007418897499428384,0.10905162293210777,0
0.8998017751590497,0.0257883802008008,0.0744098534526641,0
0.11752132685774269,0.016053507668374635,0.866425173495274,2
0.5976609620260436,0.13850252178332964,0.2638365194752909,0
0.9205673225550063,0.007849458068281318,0.0715832153309671,0
0.017433813383856658,0.005286830591189829,0.9772793468519269,2
0.9032061432886491,0.03218094892474341,0.06461292046461195,0
0.9712169631342829,0.009149266703053634,0.01963377680209222,0
0.538661509690473,0.10670855103572621,0.35462994368005846,0
0.4522784082488272,0.012317907844314925,0.5354036883732005,2
0.9750378900033195,0.0021244698220297628,0.022837646293339463,0
0.07435382533292755,0.021373331420981457,0.9042728446480816,2
0.15901659852098354,0.007114504463613039,0.8338689042056147,2
0.8868316716671246,0.006545306020210601,0.10662303100000119,0
0.4515461744550603,0.07947290165007423,0.4689809380750029,0
0.432684497694907,0.25696722960892154,0.3103482773427702,0
0.953844780685844,0.003850311924291091,0.042304911640902526,2
